15,0,2,169,-20
16,0,2,169,-20
17,0,2,169,-20
18,0,2,169,-20
19,5,1,89,0
19,0,2,169,-20
20,5,1,89,0
20,0,2,169,-20
21,5,1,89,0
21,0,2,169,-20
22,5,1,89,0
22,0,2,169,-20
23,3,0,20,20
23,5,1,89,0
23,0,2,169,-20
24,3,0,19,20
24,5,1,89,0
24,0,2,169,-20
25,3,0,18,20
25,5,1,89,0
25,0,2,169,-20
26,3,0,17,20
26,5,1,89,0
26,0,2,169,-20
27,5,1,89,0
27,0,2,169,-20
28,5,1,89,0
28,0,2,169,-20
29,3,0,14,20
29,5,1,89,0
29,0,2,169,-20
30,3,0,13,20
30,5,1,89,0
30,0,2,169,-20
31,3,0,12,20
31,5,1,89,0
31,0,2,169,-20
32,3,0,11,20
32,5,1,89,0
32,0,2,169,-20
33,5,1,89,0
33,0,2,169,-20
34,0,2,169,-20
35,0,2,169,-20
36,0,2,169,-20
37,3,0,6,20
37,0,2,169,-20
38,3,0,5,20
38,0,2,169,-20
39,3,0,4,20
39,0,2,169,-20
40,3,0,3,20
40,0,2,169,-20
41,0,2,169,-20
42,0,2,169,-20
43,0,2,169,-20
44,0,2,169,-20
45,0,2,169,-20
46,0,2,169,-20
47,3,0,-4,20
47,0,2,169,-20
48,3,0,-5,20
48,0,2,169,-20
49,3,0,-6,20
49,0,2,169,-20
50,3,0,-7,20
50,0,2,169,-20
51,3,0,-8,20
51,0,2,169,-20
52,0,2,169,-20
53,0,2,169,-20
54,3,0,-11,20
54,0,2,169,-20
55,3,0,-12,20
55,0,2,169,-20
56,3,0,-13,20
56,0,2,169,-20
57,3,0,-14,20
57,0,2,169,-20
58,3,0,-15,20
58,0,2,169,-20
59,0,2,169,-20
60,3,0,-17,20
60,0,2,169,-20
61,3,0,-18,20
61,0,2,169,-20
62,3,0,-19,20
62,0,2,169,-20
63,3,0,-20,20
63,0,2,169,-20
64,3,0,-21,20
64,0,2,169,-20
65,0,2,169,-20
66,0,2,169,-20
67,0,2,169,-20
68,0,2,169,-20
69,0,2,169,-20
70,0,2,169,-20
71,0,2,169,-20
72,0,2,169,-20
73,0,2,169,-20
74,0,2,169,-20
75,0,2,169,-20
76,0,2,169,-20
77,0,2,169,-20
78,0,2,169,-20
79,0,2,169,-20
80,3,0,-37,20
80,0,2,169,-20
81,3,0,-38,20
81,0,2,169,-20
82,3,0,-39,20
82,0,2,169,-20
83,3,0,-40,20
83,0,2,169,-20
84,0,2,169,-20
85,0,2,169,-20
86,0,2,169,-20
87,0,2,169,-20
88,0,2,169,-20
89,0,2,169,-20
90,0,2,169,-20
91,0,2,169,-20
92,0,2,169,-20
93,0,2,169,-20
94,0,2,169,-20
95,0,2,169,-20
96,3,0,-53,20
96,0,2,169,-20
96,1,3,-151,0
97,3,0,-54,20
97,0,2,169,-20
97,1,3,-151,0
98,3,0,-55,20
98,0,2,169,-20
98,1,3,-151,0
99,3,0,-56,20
99,0,2,169,-20
99,1,3,-151,0
100,3,0,-57,20
100,0,2,169,-20
100,1,3,-151,0
101,0,2,169,-20
101,1,3,-151,0
102,0,2,169,-20
102,1,3,-151,0
103,0,2,169,-20
103,1,3,-151,0
104,0,2,169,-20
104,1,3,-151,0
105,0,2,169,-20
105,1,3,-151,0
106,0,2,169,-20
106,1,3,-151,0
107,0,2,169,-20
107,1,3,-151,0
108,0,2,169,-20
108,1,3,-151,0
109,0,2,169,-20
109,1,3,-151,0
110,0,2,169,-20
110,1,3,-151,0
111,0,2,169,-20
111,1,3,-151,0
112,0,2,169,-20
112,1,3,-151,0
113,0,2,169,-20
113,1,3,-151,0
114,3,0,-71,20
114,0,2,169,-20
114,1,3,-151,0
115,3,0,-72,20
115,0,2,169,-20
115,1,3,-151,0
116,3,0,-73,20
116,0,2,169,-20
116,1,3,-151,0
117,3,0,-74,20
117,0,2,169,-20
117,1,3,-151,0
118,0,2,169,-20
118,1,3,-151,0
119,0,2,169,-20
119,1,3,-151,0
120,0,2,169,-20
120,1,3,-151,0
121,0,2,169,-20
121,1,3,-151,0
122,0,2,169,-20
122,1,3,-151,0
123,0,2,169,-20
124,0,2,169,-20
125,0,2,169,-20
126,0,2,169,-20
127,0,2,169,-20
128,0,2,169,-20
129,0,2,169,-20
130,0,2,169,-20
131,0,2,169,-20
132,0,2,169,-20
133,0,2,169,-20
134,3,0,-91,20
134,0,2,169,-20
135,3,0,-92,20
135,0,2,169,-20
136,3,0,-93,20
136,0,2,169,-20
137,3,0,-94,20
137,0,2,169,-20
138,3,0,-95,20
138,0,2,169,-20
139,0,2,169,-20
140,0,2,169,-20
141,0,2,169,-20
142,0,2,169,-20
143,3,0,-100,20
143,0,2,169,-20
144,3,0,-101,20
144,0,2,169,-20
145,3,0,-102,20
145,0,2,169,-20
146,3,0,-103,20
146,0,2,169,-20
147,0,2,169,-20
148,0,2,169,-20
149,0,2,169,-20
150,0,2,169,-20
151,3,0,-108,20
151,0,2,169,-20
152,3,0,-109,20
152,0,2,169,-20
153,3,0,-110,20
153,0,2,169,-20
154,3,0,-111,20
154,0,2,169,-20
155,0,2,169,-20
156,0,2,169,-20
157,0,2,169,-20
158,0,2,169,-20
159,0,2,169,-20
160,0,2,169,-20
161,0,2,169,-20
162,0,2,169,-20
163,0,2,169,-20
164,0,2,169,-20
165,0,2,169,-20
166,0,2,169,-20
167,0,2,169,-20
168,0,2,169,-20
169,0,2,169,-20
170,0,2,169,-20
171,0,2,169,-20
172,0,2,169,-20
173,3,0,-130,20
173,0,2,169,-20
174,3,0,-131,20
174,0,2,169,-20
175,3,0,-132,20
175,0,2,169,-20
176,3,0,-133,20
176,0,2,169,-20
177,0,2,169,-20
177,3,4,-21,-30
178,0,2,169,-20
178,3,4,-21,-30
179,0,2,169,-20
179,3,4,-21,-30
180,0,2,169,-20
181,0,2,169,-20
181,3,4,-21,-30
182,0,2,169,-20
182,3,4,-21,-30
183,0,2,169,-20
183,3,4,-21,-30
184,0,2,169,-20
185,0,2,169,-20
186,3,0,-143,20
186,0,2,169,-20
187,3,0,-144,20
187,0,2,169,-20
187,3,4,-21,-30
188,3,0,-145,20
188,0,2,169,-20
188,3,4,-21,-30
189,3,0,-146,20
189,0,2,169,-20
189,3,4,-21,-30
190,0,2,169,-20
191,0,2,169,-20
191,3,4,-21,-30
192,3,4,-21,-30
193,3,4,-21,-30
199,3,4,-21,-30
200,3,4,-21,-30
201,3,4,-21,-30
201,0,5,172,20
202,0,5,172,20
203,0,5,172,20
204,0,5,172,20
205,0,5,172,20
207,0,5,172,20
208,0,5,172,20
209,3,4,-21,-30
209,0,5,172,20
210,3,4,-21,-30
210,0,5,172,20
211,3,4,-21,-30
211,0,5,172,20
212,3,4,-21,-30
212,0,5,172,20
213,0,5,172,20
214,3,4,-21,-30
214,0,5,172,20
215,3,4,-21,-30
215,0,5,172,20
216,3,4,-21,-30
216,0,5,172,20
217,0,5,172,20
219,0,5,172,20
220,3,0,-177,20
220,3,4,-21,-30
220,0,5,172,20
221,3,0,-178,20
221,3,4,-21,-30
221,0,5,172,20
222,3,0,-179,20
222,3,4,-21,-30
222,0,5,172,20
223,3,0,-180,20
223,0,5,172,20
225,0,5,172,20
226,0,5,172,20
227,3,4,-21,-30
227,0,5,172,20
228,3,0,-176,10
228,3,4,-21,-30
228,0,5,172,20
229,3,0,-175,10
229,3,4,-21,-30
229,0,5,172,20
230,3,0,-174,10
230,3,4,-21,-30
230,0,5,172,20
231,3,0,-173,10
231,0,5,172,20
232,0,5,172,20
233,0,5,172,20
234,0,5,172,20
235,3,4,-21,-30
235,0,5,172,20
236,3,4,-21,-30
236,0,5,172,20
237,3,4,-21,-30
237,0,5,172,20
238,0,5,172,20
239,3,4,-21,-30
239,0,5,172,20
240,3,4,-21,-30
240,0,5,172,20
241,3,4,-21,-30
241,0,5,172,20
242,0,5,172,20
244,0,5,172,20
245,0,5,172,20
246,0,5,172,20
247,3,4,-21,-30
247,0,5,172,20
248,3,4,-21,-30
248,0,5,172,20
249,3,4,-21,-30
250,3,4,-21,-30
250,0,5,172,20
251,0,5,172,20
252,0,5,172,20
253,3,4,-21,-30
253,0,5,172,20
254,3,4,-21,-30
254,0,5,172,20
255,3,4,-21,-30
256,0,5,172,20
257,0,5,172,20
258,0,5,172,20
259,0,5,172,20
260,0,5,172,20
262,0,5,172,20
263,0,5,172,20
264,0,5,172,20
265,0,5,172,20
266,0,5,172,20
268,0,5,172,20
269,0,5,172,20
270,0,5,172,20
271,0,5,172,20
272,0,5,172,20
272,4,6,-166,0
273,4,6,-166,0
274,0,5,172,20
274,4,6,-166,0
275,0,5,172,20
275,4,6,-166,0
276,0,5,172,20
276,4,6,-166,0
277,0,5,172,20
277,4,6,-166,0
278,0,5,172,20
278,4,6,-166,0
279,0,5,172,20
280,0,5,172,20
281,0,5,172,20
282,0,5,172,20
283,0,5,172,20
284,0,5,172,20
285,0,5,172,20
286,0,5,172,20
287,0,5,172,20
288,0,5,172,20
289,0,5,172,20
290,0,5,172,20
291,0,5,172,20
292,0,5,172,20
293,0,5,172,20
294,0,5,172,20
295,0,5,172,20
318,4,6,-166,0
319,4,6,-166,0
320,4,6,-166,0
321,4,6,-166,0
322,4,6,-166,0
323,4,6,-166,0
324,4,6,-166,0
325,4,6,-166,0
326,4,6,-166,0
327,4,6,-166,0
328,4,6,-166,0
329,4,6,-166,0
351,2,7,170,-20
352,2,7,170,-20
