11,3,0,-33,4
12,3,0,-33,4
13,3,0,-33,4
14,3,0,-33,4
15,3,0,-33,4
16,3,0,-33,4
16,4,1,146,7
17,3,0,-33,4
17,4,1,146,7
18,3,0,-33,4
18,4,1,146,7
19,3,0,-33,4
19,4,1,146,7
20,3,0,-33,4
20,4,1,146,7
21,3,0,-33,4
21,4,1,146,7
22,3,0,-33,4
22,4,1,146,7
23,3,0,-33,4
23,4,1,146,7
24,4,1,146,7
25,4,1,146,7
26,4,1,146,7
27,4,1,146,7
28,4,1,146,7
29,4,1,146,7
30,4,1,146,7
31,4,1,146,7
39,6,2,12,8
40,6,2,12,8
41,6,2,12,8
42,6,2,12,8
43,6,2,12,8
44,6,2,12,8
45,6,2,12,8
46,6,2,12,8
47,6,2,12,8
48,6,2,12,8
49,6,2,12,8
50,6,2,12,8
51,6,2,12,8
52,6,2,12,8
53,6,2,12,8
54,6,2,12,8
55,6,2,12,8
56,6,2,12,8
57,6,2,12,8
58,6,2,12,8
59,6,2,12,8
60,6,2,12,8
61,6,2,12,8
62,6,2,12,8
63,6,2,12,8
64,6,2,12,8
65,6,2,12,8
66,6,2,12,8
67,6,2,12,8
68,6,2,12,8
69,6,2,12,8
70,6,2,12,8
71,6,2,12,8
72,6,2,12,8
73,6,2,12,8
74,6,2,12,8
75,6,2,12,8
76,6,2,12,8
77,6,2,12,8
78,6,2,12,8
79,6,2,12,8
80,6,2,12,8
81,6,2,12,8
82,6,2,12,8
83,6,2,12,8
84,6,2,12,8
84,7,3,-3,-1
85,6,2,12,8
85,7,3,1,-1
86,6,2,12,8
86,7,3,5,-1
87,6,2,12,8
87,7,3,9,-1
88,6,2,12,8
88,7,3,13,-1
89,6,2,12,8
89,7,3,18,-1
90,6,2,12,8
90,7,3,21,0
91,6,2,12,8
91,7,3,25,0
92,6,2,12,8
93,6,2,12,8
94,6,2,12,8
95,6,2,12,8
96,6,2,12,8
97,6,2,12,8
98,6,2,12,8
99,6,2,12,8
100,6,2,12,8
101,6,2,12,8
102,6,2,12,8
103,6,2,12,8
104,6,2,12,8
104,7,3,16,5
105,6,2,12,8
105,7,3,11,3
106,6,2,12,8
106,7,3,8,3
107,6,2,12,8
107,7,3,4,3
108,6,2,12,8
108,7,3,1,3
109,6,2,12,8
109,7,3,-4,3
110,6,2,12,8
110,7,3,-8,2
111,6,2,12,8
111,7,3,-12,3
112,6,2,12,8
112,7,3,-16,4
113,6,2,12,8
113,7,3,-20,4
114,6,2,12,8
114,7,3,-24,4
115,6,2,12,8
115,7,3,-28,4
116,6,2,12,8
116,7,3,-32,4
117,6,2,12,8
118,6,2,12,8
119,6,2,12,8
120,6,2,12,8
121,6,2,12,8
122,6,2,12,8
123,6,2,12,8
124,6,2,12,8
125,6,2,12,8
126,6,2,12,8
127,6,2,12,8
128,6,2,12,8
129,6,2,12,8
130,6,2,12,8
131,6,2,12,8
132,6,2,12,8
133,6,2,12,8
134,6,2,12,8
135,6,2,12,8
136,6,2,12,8
137,6,2,12,8
138,6,2,12,8
139,6,2,12,8
140,6,2,12,8
140,11,4,8,-1
141,6,2,12,8
141,11,4,10,-1
142,6,2,12,8
142,11,4,12,-1
143,6,2,12,8
143,11,4,14,-1
144,6,2,12,8
144,11,4,15,-1
145,6,2,12,8
145,11,4,18,-1
146,6,2,12,8
146,11,4,20,-1
147,6,2,12,8
147,11,4,22,0
148,6,2,12,8
148,11,4,24,0
149,6,2,12,8
149,11,4,26,0
150,6,2,12,8
150,11,4,28,0
151,6,2,12,8
151,11,4,30,0
152,6,2,12,8
152,11,4,32,0
153,6,2,12,8
153,11,4,34,0
154,6,2,12,8
154,11,4,36,0
155,6,2,12,8
155,11,4,38,0
156,6,2,12,8
156,11,4,40,0
157,6,2,12,8
157,11,4,42,-1
158,6,2,12,8
158,11,4,43,0
159,6,2,12,8
159,11,4,46,0
160,6,2,12,8
160,11,4,45,3
161,6,2,12,8
161,11,4,43,4
162,6,2,12,8
162,11,4,41,3
163,6,2,12,8
163,11,4,39,4
164,6,2,12,8
164,11,4,37,4
165,6,2,12,8
165,11,4,35,4
166,6,2,12,8
166,11,4,32,5
167,6,2,12,8
167,11,4,31,4
168,6,2,12,8
168,11,4,29,4
169,6,2,12,8
169,11,4,27,4
170,6,2,12,8
170,11,4,25,5
171,6,2,12,8
171,11,4,23,4
172,6,2,12,8
172,11,4,21,4
173,6,2,12,8
173,11,4,18,4
174,6,2,12,8
174,11,4,17,4
175,6,2,12,8
175,11,4,15,3
176,6,2,12,8
176,11,4,13,2
177,6,2,12,8
177,11,4,11,4
178,6,2,12,8
178,11,4,9,3
179,6,2,12,8
179,11,4,7,3
180,6,2,12,8
180,11,4,5,3
181,6,2,12,8
181,11,4,3,3
182,6,2,12,8
182,11,4,1,3
183,6,2,12,8
183,11,4,-1,2
184,6,2,12,8
184,11,4,-4,3
185,6,2,12,8
185,11,4,-5,3
186,6,2,12,8
186,11,4,-7,3
187,6,2,12,8
187,11,4,-9,2
188,6,2,12,8
188,11,4,-12,3
189,6,2,12,8
189,11,4,-14,4
190,6,2,12,8
191,6,2,12,8
192,6,2,12,8
193,6,2,12,8
194,6,2,12,8
195,6,2,12,8
196,6,2,12,8
197,6,2,12,8
198,6,2,12,8
199,6,2,12,8
200,6,2,12,8
201,6,2,12,8
202,6,2,12,8
203,6,2,12,8
204,6,2,12,8
204,10,5,-119,8
205,6,2,12,8
205,10,5,-119,8
206,6,2,12,8
206,10,5,-119,8
207,6,2,12,8
207,10,5,-119,8
208,6,2,12,8
208,10,5,-119,8
209,6,2,12,8
209,10,5,-119,8
210,6,2,12,8
210,10,5,-119,8
211,6,2,12,8
211,10,5,-119,8
212,6,2,12,8
212,10,5,-119,8
213,6,2,12,8
213,10,5,-119,8
214,6,2,12,8
214,10,5,-119,8
215,6,2,12,8
216,6,2,12,8
217,6,2,12,8
218,6,2,12,8
219,6,2,12,8
220,6,2,12,8
221,6,2,12,8
222,6,2,12,8
223,6,2,12,8
224,6,2,12,8
225,6,2,12,8
226,6,2,12,8
227,6,2,12,8
227,10,5,-119,8
228,6,2,12,8
228,10,5,-119,8
229,6,2,12,8
229,10,5,-119,8
230,6,2,12,8
230,10,5,-119,8
231,6,2,12,8
231,10,5,-119,8
232,6,2,12,8
232,10,5,-119,8
233,6,2,12,8
233,10,5,-119,8
234,6,2,12,8
234,10,5,-119,8
235,6,2,12,8
235,10,5,-119,8
236,6,2,12,8
236,10,5,-119,8
237,6,2,12,8
237,10,5,-119,8
238,6,2,12,8
238,10,5,-119,8
239,6,2,12,8
239,10,5,-119,8
240,6,2,12,8
241,6,2,12,8
242,6,2,12,8
243,6,2,12,8
244,6,2,12,8
245,6,2,12,8
246,6,2,12,8
247,6,2,12,8
248,6,2,12,8
249,6,2,12,8
249,8,6,168,9
250,6,2,12,8
250,8,6,168,9
251,6,2,12,8
251,8,6,168,9
252,6,2,12,8
252,8,6,168,9
253,6,2,12,8
253,10,5,-119,8
253,8,6,168,9
254,6,2,12,8
254,10,5,-119,8
254,8,6,168,9
255,6,2,12,8
255,10,5,-119,8
255,8,6,168,9
256,6,2,12,8
256,10,5,-119,8
256,8,6,168,9
257,6,2,12,8
257,10,5,-119,8
257,8,6,168,9
258,6,2,12,8
258,10,5,-119,8
258,8,6,168,9
259,6,2,12,8
259,10,5,-119,8
259,8,6,168,9
260,6,2,12,8
260,10,5,-119,8
260,8,6,168,9
261,6,2,12,8
261,10,5,-119,8
262,6,2,12,8
262,10,5,-119,8
263,6,2,12,8
263,10,5,-119,8
264,6,2,12,8
264,10,5,-119,8
265,6,2,12,8
266,6,2,12,8
267,6,2,12,8
268,6,2,12,8
269,6,2,12,8
270,6,2,12,8
271,6,2,12,8
272,6,2,12,8
273,6,2,12,8
274,6,2,12,8
275,6,2,12,8
276,6,2,12,8
277,6,2,12,8
278,6,2,12,8
279,6,2,12,8
279,10,5,-119,8
280,6,2,12,8
280,10,5,-119,8
281,6,2,12,8
281,10,5,-119,8
282,6,2,12,8
282,10,5,-119,8
283,6,2,12,8
283,10,5,-119,8
284,6,2,12,8
284,10,5,-119,8
285,6,2,12,8
285,10,5,-119,8
286,6,2,12,8
286,10,5,-119,8
287,6,2,12,8
287,10,5,-119,8
288,6,2,12,8
288,10,5,-119,8
289,6,2,12,8
290,6,2,12,8
291,6,2,12,8
292,6,2,12,8
293,6,2,12,8
294,6,2,12,8
295,6,2,12,8
296,6,2,12,8
297,6,2,12,8
297,4,7,-178,9
298,6,2,12,8
298,4,7,-178,9
299,6,2,12,8
299,4,7,-178,9
300,6,2,12,8
300,4,7,-178,9
301,6,2,12,8
301,4,7,-178,9
302,6,2,12,8
302,4,7,-178,9
303,6,2,12,8
303,10,5,-119,8
303,4,7,-178,9
304,6,2,12,8
304,10,5,-119,8
