43,2,0,-90,18
44,2,0,-88,18
45,2,0,-86,18
46,2,0,-87,18
47,2,0,-82,18
48,2,0,-80,18
49,2,0,-75,18
50,2,0,-76,18
51,2,0,-74,18
52,2,0,-72,18
53,2,0,-70,18
54,2,0,-68,18
55,2,0,-66,18
101,9,1,1,-17
102,9,1,1,-17
103,9,1,1,-17
104,9,1,1,-17
105,9,1,1,-17
105,9,2,59,-20
106,9,1,1,-17
106,9,2,59,-20
107,9,1,1,-17
107,9,2,59,-20
108,9,1,1,-17
108,9,2,59,-20
109,9,1,1,-17
109,9,2,59,-20
110,9,1,1,-17
110,9,2,59,-20
111,9,1,1,-17
111,9,2,59,-20
112,9,1,1,-17
112,9,2,59,-20
113,9,1,1,-17
113,9,2,59,-20
114,9,1,1,-17
114,9,2,59,-20
115,9,1,1,-17
115,9,2,59,-20
116,9,1,1,-17
116,9,2,59,-20
117,9,1,1,-17
117,9,2,59,-20
118,9,1,1,-17
118,9,2,59,-20
119,9,1,1,-17
119,9,2,59,-20
120,9,1,1,-17
120,9,2,59,-20
121,9,1,1,-17
121,9,2,59,-20
122,9,1,1,-17
122,9,2,59,-20
123,9,2,59,-20
124,9,2,59,-20
136,9,3,-169,2
137,9,3,-169,2
138,9,3,-169,2
139,9,3,-169,2
140,9,3,-169,2
141,9,3,-169,2
142,9,3,-169,2
143,9,3,-169,2
144,9,3,-169,2
145,9,3,-169,2
146,9,3,-169,2
147,9,3,-169,2
148,9,3,-169,2
149,9,3,-169,2
150,9,3,-169,2
151,9,3,-169,2
152,9,3,-169,2
153,9,3,-169,2
154,9,3,-169,2
155,9,3,-169,2
156,9,3,-169,2
183,3,4,-20,13
184,3,4,-20,13
185,3,4,-20,13
186,3,4,-20,13
191,3,4,-20,13
192,3,4,-20,13
193,3,4,-20,13
193,4,5,104,-12
194,3,4,-20,13
194,4,5,104,-12
195,3,4,-20,13
195,4,5,104,-12
196,3,4,-20,13
196,4,5,104,-12
197,3,4,-20,13
197,4,5,104,-12
198,3,4,-20,13
198,4,5,104,-12
199,3,4,-20,13
199,4,5,104,-12
200,3,4,-20,13
200,4,5,104,-12
201,3,4,-20,13
201,4,5,104,-12
202,3,4,-20,13
202,4,5,104,-12
203,4,5,104,-12
204,4,5,104,-12
208,3,4,-20,13
209,3,4,-20,13
210,3,4,-20,13
210,8,6,-13,-2
211,3,4,-20,13
211,8,6,-13,-2
212,3,4,-20,13
212,8,6,-13,-2
213,8,6,-13,-2
214,8,6,-13,-2
215,8,6,-13,-2
216,3,4,-20,13
216,8,6,-13,-2
217,3,4,-20,13
217,8,6,-13,-2
218,3,4,-20,13
218,8,6,-13,-2
219,3,4,-20,13
219,8,6,-13,-2
219,6,7,20,4
220,3,4,-20,13
220,8,6,-13,-2
220,6,7,16,5
221,3,4,-20,13
221,8,6,-13,-2
