21,7,0,-179,20
22,7,0,-179,20
23,7,0,-179,20
24,7,0,-179,20
25,7,0,-179,20
26,7,0,-179,20
27,7,0,-179,20
28,7,0,-179,20
29,7,0,-179,20
30,7,0,-179,20
31,7,0,-179,20
32,7,0,-179,20
43,5,1,-87,0
44,5,1,-87,0
45,5,1,-87,0
46,5,1,-87,0
47,5,1,-87,0
48,5,1,-87,0
49,5,1,-87,0
50,5,1,-87,0
51,5,1,-87,0
52,5,1,-87,0
53,5,1,-87,0
54,5,1,-87,0
55,5,1,-87,0
56,5,1,-87,0
57,5,1,-87,0
58,5,1,-87,0
59,5,1,-87,0
60,5,1,-87,0
61,5,1,-87,0
62,5,1,-87,0
63,5,1,-87,0
93,10,2,-44,0
94,10,2,-44,0
95,10,2,-44,0
96,10,2,-44,0
97,10,2,-44,0
98,10,2,-44,0
99,10,2,-44,0
102,10,2,-44,0
103,10,2,-44,0
104,10,2,-44,0
105,10,2,-44,0
106,10,2,-44,0
107,10,2,-44,0
108,10,2,-44,0
116,10,2,-44,0
117,10,2,-44,0
118,10,2,-44,0
119,10,2,-44,0
121,10,2,-44,0
122,10,2,-44,0
123,10,2,-44,0
124,10,2,-44,0
125,10,2,-44,0
126,10,2,-44,0
127,10,2,-44,0
136,10,2,-44,0
137,10,2,-44,0
138,10,2,-44,0
139,10,2,-44,0
140,10,2,-44,0
142,10,2,-44,0
143,10,2,-44,0
144,10,2,-44,0
145,10,2,-44,0
146,10,2,-44,0
147,10,2,-44,0
148,10,2,-44,0
157,10,2,-44,0
158,10,2,-44,0
159,10,2,-44,0
160,10,2,-44,0
161,10,2,-44,0
165,10,2,-44,0
166,10,2,-44,0
167,10,2,-44,0
168,10,2,-44,0
169,10,2,-44,0
179,10,2,-44,0
180,10,2,-44,0
181,10,2,-44,0
182,10,2,-44,0
185,10,2,-44,0
186,10,2,-44,0
187,10,2,-44,0
188,10,2,-44,0
189,10,2,-44,0
190,10,2,-44,0
191,10,2,-44,0
196,4,4,101,-20
197,4,4,101,-20
198,4,4,101,-20
199,4,4,101,-20
200,4,4,101,-20
201,4,4,101,-20
202,4,4,101,-20
203,4,4,101,-20
204,4,4,101,-20
205,1,3,-171,0
206,1,3,-170,0
207,1,3,-169,0
208,1,3,-168,0
210,3,5,94,30
211,3,5,94,30
212,3,5,94,30
213,3,5,94,30
214,3,5,94,30
215,3,5,94,30
216,3,5,94,30
217,1,3,-159,0
217,3,5,94,30
218,1,3,-158,0
218,3,5,94,30
219,1,3,-157,0
219,3,5,94,30
220,3,5,94,30
