19,0,0,-168,-10
20,0,0,-164,-10
21,0,0,-160,-10
22,0,0,-156,-10
23,0,0,-152,-10
24,0,0,-148,-10
25,0,0,-144,-10
26,0,0,-140,-10
27,0,0,-136,-10
28,0,0,-132,-10
29,0,0,-128,-10
30,0,0,-124,-10
31,0,0,-120,-10
32,0,0,-116,-10
33,0,0,-112,-10
34,0,0,-108,-10
35,0,0,-104,-10
36,0,0,-100,-10
37,0,0,-96,-10
38,0,0,-92,-10
39,0,0,-88,-10
40,0,0,-84,-10
41,0,0,-80,-10
41,6,1,-144,40
42,0,0,-76,-10
42,6,1,-148,40
43,0,0,-72,-10
43,6,1,-152,40
44,0,0,-68,-10
44,6,1,-156,40
45,0,0,-64,-10
46,0,0,-60,-10
46,6,1,-164,40
47,0,0,-56,-10
47,6,1,-168,40
48,0,0,-52,-10
48,6,1,-172,40
49,0,0,-48,-10
49,6,1,-176,40
50,0,0,-44,-10
50,6,1,-180,40
51,0,0,-40,-10
51,6,1,-177,30
52,0,0,-36,-10
52,6,1,-173,30
53,0,0,-32,-10
53,6,1,-169,30
54,0,0,-28,-10
54,6,1,-165,30
55,0,0,-24,-10
55,6,1,-161,30
56,0,0,-20,-10
56,6,1,-157,30
57,0,0,-16,-10
57,6,1,-153,30
58,0,0,-12,-10
58,6,1,-149,30
59,0,0,-8,-10
59,6,1,-145,30
60,0,0,-4,-10
60,6,1,-141,30
61,0,0,0,-10
61,6,1,-137,30
62,0,0,4,-10
62,6,1,-133,30
63,0,0,8,-10
63,6,1,-129,30
64,0,0,12,-10
64,6,1,-125,30
65,0,0,16,-10
66,0,0,20,-10
67,0,0,24,-10
68,0,0,28,-10
68,6,1,-109,30
69,0,0,32,-10
69,6,1,-105,30
70,0,0,36,-10
70,6,1,-101,30
71,0,0,40,-10
71,6,1,-97,30
72,0,0,44,-10
72,6,1,-93,30
73,0,0,48,-10
73,6,1,-89,30
74,0,0,52,-10
74,6,1,-85,30
75,0,0,56,-10
75,6,1,-81,30
76,0,0,60,-10
76,6,1,-77,30
77,0,0,64,-10
77,6,1,-73,30
78,0,0,68,-10
78,6,1,-69,30
79,0,0,72,-10
80,0,0,76,-10
80,6,1,-61,30
81,0,0,80,-10
81,6,1,-57,30
82,0,0,84,-10
82,6,1,-53,30
83,0,0,88,-10
83,6,1,-49,30
84,0,0,92,-10
84,6,1,-45,30
85,0,0,96,-10
85,6,1,-41,30
86,0,0,100,-10
86,6,1,-37,30
87,0,0,104,-10
87,6,1,-33,30
87,5,2,-70,10
88,0,0,108,-10
88,6,1,-29,30
88,5,2,-70,10
89,0,0,112,-10
89,6,1,-25,30
89,5,2,-70,10
90,0,0,116,-10
90,6,1,-21,30
90,5,2,-70,10
91,0,0,120,-10
91,6,1,-17,30
91,5,2,-70,10
92,0,0,124,-10
92,5,2,-70,10
93,0,0,128,-10
93,6,1,-9,30
93,5,2,-70,10
94,0,0,132,-10
94,6,1,-5,30
94,5,2,-70,10
95,0,0,136,-10
95,6,1,-1,30
95,5,2,-70,10
96,0,0,140,-10
96,6,1,3,30
96,5,2,-70,10
97,0,0,144,-10
97,6,1,7,30
97,5,2,-70,10
98,0,0,148,-10
98,5,2,-70,10
99,0,0,152,-10
99,5,2,-70,10
100,0,0,156,-10
100,6,1,19,30
100,5,2,-70,10
101,0,0,160,-10
101,6,1,23,30
101,5,2,-70,10
102,0,0,164,-10
102,6,1,27,30
102,5,2,-70,10
103,0,0,168,-10
103,6,1,31,30
104,0,0,172,-10
104,6,1,35,30
105,0,0,176,-10
106,0,0,180,-10
106,6,1,43,30
107,0,0,177,-20
107,6,1,47,30
108,0,0,173,-20
108,6,1,51,30
109,0,0,169,-20
109,6,1,55,30
110,0,0,165,-20
110,6,1,59,30
111,0,0,161,-20
112,0,0,157,-20
112,6,1,67,30
113,0,0,153,-20
113,6,1,71,30
114,0,0,149,-20
114,6,1,75,30
115,0,0,145,-20
115,6,1,79,30
116,0,0,141,-20
116,6,1,83,30
117,0,0,137,-20
118,0,0,133,-20
118,6,1,91,30
119,6,1,95,30
120,6,1,99,30
121,6,1,103,30
122,6,1,107,30
123,6,1,111,30
124,6,1,115,30
125,6,1,119,30
126,6,1,123,30
127,6,1,127,30
128,6,1,131,30
129,6,1,135,30
130,6,1,139,30
132,6,1,147,30
133,6,1,151,30
134,6,1,155,30
135,6,1,159,30
136,6,1,163,30
137,6,1,167,30
138,6,1,171,30
139,6,1,175,30
140,6,1,179,30
141,6,1,178,20
142,6,1,174,20
146,6,1,158,20
147,6,1,154,20
148,6,1,150,20
149,6,1,146,20
150,6,1,142,20
151,6,1,138,20
152,6,1,134,20
153,6,1,130,20
154,6,1,126,20
155,6,1,122,20
156,6,1,118,20
158,6,1,110,20
158,5,3,-160,30
159,6,1,106,20
159,5,3,-160,30
160,6,1,102,20
160,5,3,-160,30
161,6,1,98,20
161,5,3,-160,30
162,6,1,94,20
162,5,3,-160,30
163,6,1,90,20
163,5,3,-160,30
164,5,3,-160,30
165,6,1,82,20
165,5,3,-160,30
166,6,1,78,20
166,5,3,-160,30
167,6,1,74,20
167,5,3,-160,30
