17,10,0,-122,2
18,10,0,-122,2
19,10,0,-122,2
20,10,0,-122,2
21,10,0,-122,2
22,10,0,-122,2
23,10,0,-122,2
24,10,0,-122,2
25,10,0,-122,2
26,10,0,-122,2
27,10,0,-122,2
28,10,0,-122,2
29,10,0,-122,2
30,10,0,-122,2
31,10,0,-122,2
32,10,0,-122,2
33,10,0,-122,2
34,10,0,-122,2
35,10,0,-122,2
36,10,0,-122,2
37,10,0,-122,2
38,10,0,-122,2
39,10,0,-122,2
40,10,0,-122,2
41,10,0,-122,2
42,10,0,-122,2
43,10,0,-122,2
44,10,0,-122,2
78,10,0,-122,2
79,10,0,-122,2
80,10,0,-122,2
81,10,0,-122,2
82,10,0,-122,2
83,10,0,-122,2
84,10,0,-122,2
85,10,0,-122,2
86,10,0,-122,2
87,10,0,-122,2
88,10,0,-122,2
89,10,0,-122,2
90,10,0,-122,2
91,10,0,-122,2
92,10,0,-122,2
93,10,0,-122,2
94,10,0,-122,2
95,10,0,-122,2
96,10,0,-122,2
97,10,0,-122,2
98,10,0,-122,2
99,10,0,-122,2
100,10,0,-122,2
100,7,1,179,30
101,10,0,-122,2
101,7,1,179,30
102,10,0,-122,2
102,7,1,179,30
103,10,0,-122,2
103,7,1,179,30
104,10,0,-122,2
104,7,1,179,30
105,10,0,-122,2
105,7,1,179,30
106,7,1,179,30
107,7,1,179,30
108,7,1,179,30
109,7,1,179,30
110,7,1,179,30
111,7,1,179,30
112,7,1,179,30
113,7,1,179,30
114,7,1,179,30
115,7,1,179,30
116,7,1,179,30
117,7,1,179,30
118,7,1,179,30
119,7,1,179,30
120,7,1,179,30
121,7,1,179,30
121,2,2,-163,13
122,7,1,179,30
122,2,2,-163,13
123,2,2,-163,13
124,2,2,-163,13
125,2,2,-163,13
126,2,2,-163,13
127,2,2,-163,13
128,2,2,-163,13
129,2,2,-163,13
130,2,2,-163,13
131,2,2,-163,13
132,2,2,-163,13
138,10,0,-122,2
138,8,3,-3,-28
139,10,0,-122,2
139,8,3,-2,-24
140,10,0,-122,2
140,8,3,-6,-24
141,10,0,-122,2
141,8,3,-10,-24
