56,11,0,41,7
57,11,0,41,7
57,3,1,-34,0
58,11,0,41,7
58,3,1,-34,0
59,11,0,41,7
59,3,1,-34,0
60,11,0,41,7
60,3,1,-34,0
61,11,0,41,7
61,3,1,-34,0
62,11,0,41,7
62,3,1,-34,0
63,11,0,41,7
63,3,1,-34,0
64,11,0,41,7
64,3,1,-34,0
65,11,0,41,7
65,3,1,-34,0
66,11,0,41,7
66,3,1,-34,0
67,11,0,41,7
67,3,1,-34,0
68,11,0,41,7
68,3,1,-34,0
69,11,0,41,7
69,3,1,-34,0
70,11,0,41,7
71,11,0,41,7
72,11,0,41,7
73,11,0,41,7
74,11,0,41,7
75,11,0,41,7
76,11,0,41,7
77,11,0,41,7
78,11,0,41,7
79,11,0,41,7
80,11,0,41,7
81,11,0,41,7
82,11,0,41,7
83,11,0,41,7
84,11,0,41,7
85,11,0,41,7
86,11,0,41,7
87,11,0,41,7
88,11,0,41,7
89,11,0,41,7
90,11,0,41,7
91,11,0,41,7
91,4,2,62,9
92,11,0,41,7
92,4,2,62,9
93,11,0,41,7
93,4,2,62,9
94,11,0,41,7
94,4,2,62,9
95,11,0,41,7
95,4,2,62,9
96,11,0,41,7
96,4,2,62,9
97,11,0,41,7
97,4,2,62,9
98,11,0,41,7
98,4,2,62,9
99,11,0,41,7
99,4,2,62,9
100,11,0,41,7
100,4,2,62,9
101,11,0,41,7
101,4,2,62,9
102,11,0,41,7
102,4,2,62,9
103,11,0,41,7
103,4,2,62,9
104,11,0,41,7
104,4,2,62,9
105,11,0,41,7
105,4,2,62,9
106,4,2,62,9
132,7,3,-156,4
133,7,3,-156,4
134,7,3,-156,4
135,7,3,-156,4
136,7,3,-156,4
137,7,3,-156,4
138,7,3,-156,4
139,7,3,-156,4
147,6,4,138,-4
148,6,4,139,-3
149,6,4,139,-5
150,6,4,141,-5
151,6,4,142,-2
152,7,3,-156,4
152,6,4,143,-4
153,7,3,-156,4
153,6,4,144,-4
154,7,3,-156,4
154,6,4,145,-4
155,7,3,-156,4
155,6,4,146,-4
156,7,3,-156,4
156,6,4,147,-4
