15,7,0,-119,-20
16,7,0,-119,-20
17,7,0,-119,-20
18,7,0,-119,-20
19,7,0,-119,-20
20,7,0,-119,-20
21,7,0,-119,-20
22,7,0,-119,-20
23,7,0,-119,-20
24,7,0,-119,-20
25,7,0,-119,-20
26,7,0,-119,-20
74,5,2,19,-20
75,5,2,19,-20
76,5,2,19,-20
77,5,2,19,-20
78,1,1,-37,10
78,5,2,19,-20
79,1,1,-33,10
79,5,2,19,-20
80,1,1,-29,10
80,5,2,19,-20
81,1,1,-25,10
81,5,2,19,-20
82,5,2,19,-20
83,5,2,19,-20
84,5,2,19,-20
85,5,2,19,-20
86,5,2,19,-20
87,5,2,19,-20
88,5,2,19,-20
89,5,2,19,-20
90,1,1,11,10
90,5,2,19,-20
91,1,1,15,10
91,5,2,19,-20
92,1,1,19,10
92,5,2,19,-20
93,5,2,19,-20
94,5,2,19,-20
108,1,1,83,10
109,1,1,87,10
110,1,1,91,10
111,1,1,95,10
112,1,1,99,10
113,1,1,103,10
114,1,1,107,10
119,10,3,-29,10
120,10,3,-29,10
121,10,3,-29,10
122,10,3,-29,10
123,10,3,-29,10
124,10,3,-29,10
125,10,3,-29,10
128,10,3,-29,10
128,4,4,72,30
129,10,3,-29,10
129,4,4,72,30
130,10,3,-29,10
130,4,4,72,30
131,10,3,-29,10
131,4,4,72,30
132,10,3,-29,10
132,4,4,72,30
133,10,3,-29,10
133,4,4,72,30
134,10,3,-29,10
134,4,4,72,30
135,4,4,72,30
136,4,4,72,30
138,1,1,158,0
139,1,1,154,0
140,1,1,150,0
141,1,1,146,0
142,10,3,-29,10
143,10,3,-29,10
144,10,3,-29,10
145,10,3,-29,10
147,10,3,-29,10
148,10,3,-29,10
149,10,3,-29,10
150,10,3,-29,10
151,10,3,-29,10
152,1,1,102,0
152,10,3,-29,10
153,1,1,98,0
153,10,3,-29,10
154,1,1,94,0
155,1,1,90,0
162,10,3,-29,10
163,10,3,-29,10
164,10,3,-29,10
165,10,3,-29,10
166,10,3,-29,10
168,10,3,-29,10
169,10,3,-29,10
170,10,3,-29,10
171,10,3,-29,10
172,10,3,-29,10
173,10,3,-29,10
174,10,3,-29,10
183,10,3,-29,10
184,10,3,-29,10
185,10,3,-29,10
186,10,3,-29,10
187,10,3,-29,10
191,10,3,-29,10
192,10,3,-29,10
192,3,5,-92,10
193,10,3,-29,10
193,3,5,-92,10
194,10,3,-29,10
194,3,5,-92,10
195,10,3,-29,10
205,10,3,-29,10
