32,6,0,-162,-10
33,6,0,-163,-10
34,6,0,-164,-10
35,6,0,-165,-10
36,6,0,-166,-10
42,6,0,-172,-10
43,6,0,-173,-10
44,6,0,-174,-10
45,6,0,-175,-10
49,6,0,-179,-10
50,6,0,-180,-10
51,6,0,-180,0
52,6,0,-179,0
53,6,0,-178,0
57,6,0,-174,0
58,6,0,-173,0
59,6,0,-172,0
60,6,0,-171,0
65,6,0,-166,0
66,6,0,-165,0
67,6,0,-164,0
67,7,1,142,-20
68,6,0,-163,0
68,7,1,142,-20
68,8,2,-5,-20
69,6,0,-162,0
69,7,1,142,-20
69,8,2,-5,-20
70,7,1,142,-20
70,8,2,-5,-20
71,7,1,142,-20
71,8,2,-5,-20
72,6,0,-159,0
72,7,1,142,-20
72,8,2,-5,-20
73,6,0,-158,0
73,7,1,142,-20
73,8,2,-5,-20
74,6,0,-157,0
74,7,1,142,-20
74,8,2,-5,-20
75,6,0,-156,0
75,7,1,142,-20
75,8,2,-5,-20
76,6,0,-155,0
76,7,1,142,-20
76,8,2,-5,-20
77,7,1,142,-20
77,8,2,-5,-20
78,7,1,142,-20
78,8,2,-5,-20
79,6,0,-152,0
79,7,1,142,-20
79,8,2,-5,-20
80,6,0,-151,0
80,7,1,142,-20
80,8,2,-5,-20
81,6,0,-150,0
81,7,1,142,-20
81,8,2,-5,-20
82,6,0,-149,0
82,7,1,142,-20
82,8,2,-5,-20
83,6,0,-148,0
83,7,1,142,-20
83,8,2,-5,-20
84,6,0,-147,0
84,7,1,142,-20
84,8,2,-5,-20
85,7,1,142,-20
85,8,2,-5,-20
86,7,1,142,-20
86,8,2,-5,-20
87,6,0,-144,0
87,7,1,142,-20
87,8,2,-5,-20
88,6,0,-143,0
88,7,1,142,-20
88,8,2,-5,-20
89,6,0,-142,0
89,7,1,142,-20
89,8,2,-5,-20
90,6,0,-141,0
90,7,1,142,-20
90,8,2,-5,-20
91,6,0,-140,0
91,8,2,-5,-20
92,8,2,-5,-20
93,8,2,-5,-20
95,6,0,-136,0
96,6,0,-135,0
97,6,0,-134,0
98,6,0,-133,0
99,6,0,-132,0
102,6,0,-129,0
103,6,0,-128,0
104,6,0,-127,0
104,3,3,-139,0
105,6,0,-126,0
105,3,3,-141,0
106,3,3,-143,0
107,3,3,-145,0
109,6,0,-122,0
110,6,0,-121,0
111,6,0,-120,0
112,6,0,-119,0
113,6,0,-118,0
114,3,3,-159,0
115,3,3,-161,0
116,3,3,-163,0
117,6,0,-114,0
117,3,3,-165,0
118,6,0,-113,0
119,6,0,-112,0
120,6,0,-111,0
121,6,0,-110,0
122,6,0,-109,0
125,6,0,-106,0
126,6,0,-105,0
126,3,3,-178,-10
127,6,0,-104,0
127,3,3,-176,-10
128,6,0,-103,0
128,3,3,-174,-10
129,6,0,-102,0
129,3,3,-172,-10
130,3,3,-170,-10
133,6,0,-98,0
134,6,0,-97,0
135,6,0,-96,0
136,6,0,-95,0
137,6,0,-94,0
137,3,3,-156,-10
138,3,3,-154,-10
139,3,3,-152,-10
140,6,0,-91,0
140,3,3,-150,-10
141,6,0,-90,0
141,3,3,-148,-10
142,6,0,-89,0
142,3,3,-146,-10
143,6,0,-88,0
143,7,4,51,-10
144,6,0,-87,0
144,7,4,51,-10
145,3,3,-140,-10
145,7,4,51,-10
146,3,3,-138,-10
146,7,4,51,-10
147,3,3,-136,-10
147,7,4,51,-10
148,6,0,-83,0
148,3,3,-134,-10
148,7,4,51,-10
149,6,0,-82,0
149,3,3,-132,-10
149,7,4,51,-10
150,6,0,-81,0
150,7,4,51,-10
151,6,0,-80,0
151,7,4,51,-10
152,6,0,-79,0
152,3,3,-126,-10
152,7,4,51,-10
153,6,0,-78,0
153,3,3,-124,-10
153,7,4,51,-10
154,3,3,-122,-10
154,7,4,51,-10
155,3,3,-120,-10
156,6,0,-75,0
156,3,3,-118,-10
157,6,0,-74,0
158,6,0,-73,0
159,6,0,-72,0
160,6,0,-71,0
162,3,3,-106,-10
163,3,3,-104,-10
164,6,0,-67,0
164,3,3,-102,-10
165,6,0,-66,0
165,3,3,-100,-10
166,6,0,-65,0
166,3,3,-98,-10
167,6,0,-64,0
168,6,0,-63,0
168,6,5,26,10
169,6,5,27,10
170,6,5,28,10
171,6,5,29,10
172,6,0,-59,0
172,3,3,-86,-10
172,6,5,30,10
173,6,0,-58,0
173,3,3,-84,-10
173,6,5,31,10
174,6,0,-57,0
174,3,3,-82,-10
174,6,5,32,10
175,6,0,-56,0
175,3,3,-80,-10
175,6,5,33,10
176,6,0,-55,0
176,3,3,-78,-10
176,6,5,34,10
177,6,5,35,10
178,6,5,36,10
179,6,0,-52,0
179,6,5,37,10
180,6,0,-51,0
180,6,5,38,10
181,6,0,-50,0
181,6,5,39,10
182,6,0,-49,0
182,6,5,40,10
183,6,0,-48,0
183,6,5,41,10
184,6,0,-47,0
184,6,5,42,10
185,6,5,43,10
186,6,5,44,10
187,6,0,-44,0
187,6,5,45,10
188,6,0,-43,0
188,6,5,46,10
189,6,0,-42,0
189,6,5,47,10
190,6,0,-41,0
190,6,5,48,10
191,6,0,-40,0
191,6,5,49,10
192,6,5,50,10
193,6,5,51,10
194,6,0,-37,0
194,6,5,52,10
195,6,0,-36,0
195,6,5,53,10
196,6,0,-35,0
196,6,5,54,10
197,6,0,-34,0
197,6,5,55,10
198,6,0,-33,0
198,6,5,56,10
199,6,0,-32,0
200,6,5,58,10
201,6,5,59,10
202,6,5,60,10
203,6,0,-28,0
203,6,5,61,10
204,6,0,-27,0
204,6,5,62,10
205,6,0,-26,0
205,6,5,63,10
206,6,0,-25,0
206,6,5,64,10
207,6,0,-24,0
207,6,5,65,10
207,10,6,62,-20
208,6,5,66,10
208,10,6,62,-20
209,6,0,-22,0
209,6,5,67,10
209,10,6,62,-20
210,6,0,-21,0
210,6,5,68,10
210,10,6,62,-20
211,6,0,-20,0
211,6,5,69,10
211,10,6,62,-20
212,6,0,-19,0
212,6,5,70,10
212,10,6,62,-20
213,6,0,-18,0
213,6,5,71,10
213,10,6,62,-20
214,6,0,-17,0
214,6,5,72,10
214,10,6,62,-20
215,6,5,73,10
215,10,6,62,-20
216,6,0,-15,0
216,6,5,74,10
216,10,6,62,-20
217,6,0,-14,0
217,6,5,75,10
217,10,6,62,-20
218,6,0,-13,0
219,6,0,-12,0
219,6,5,77,10
220,6,0,-11,0
220,6,5,78,10
221,6,0,-10,0
221,6,5,79,10
222,6,0,-9,0
222,6,5,80,10
223,6,5,81,10
224,6,5,82,10
225,6,0,-6,0
225,6,5,83,10
226,6,0,-5,0
226,6,5,84,10
227,6,0,-4,0
227,6,5,85,10
228,6,0,-3,0
228,6,5,86,10
229,6,0,-2,0
229,6,5,87,10
230,6,0,-1,0
230,6,5,88,10
231,6,5,89,10
232,6,5,90,10
233,6,5,91,10
234,6,0,3,0
234,6,5,92,10
235,6,0,4,0
235,6,5,93,10
236,6,0,5,0
236,6,5,94,10
237,6,0,6,0
237,6,5,95,10
238,6,5,96,10
239,6,5,97,10
240,6,5,98,10
241,6,5,99,10
242,6,0,11,0
242,6,5,100,10
243,6,0,12,0
243,6,5,101,10
244,6,0,13,0
244,6,5,102,10
245,6,0,14,0
245,6,5,103,10
246,6,0,15,0
246,6,5,104,10
247,6,5,105,10
247,10,6,62,-20
248,6,0,17,0
248,6,5,106,10
248,10,6,62,-20
249,6,0,18,0
249,6,5,107,10
249,10,6,62,-20
250,6,0,19,0
250,6,5,108,10
250,10,6,62,-20
251,6,0,20,0
251,6,5,109,10
251,10,6,62,-20
252,6,0,21,0
252,6,5,110,10
252,10,6,62,-20
253,6,5,111,10
253,10,6,62,-20
254,6,5,112,10
254,10,6,62,-20
255,6,5,113,10
255,10,6,62,-20
256,10,6,62,-20
257,6,0,26,0
257,6,5,115,10
258,6,0,27,0
258,6,5,116,10
259,6,0,28,0
259,6,5,117,10
260,6,0,29,0
260,6,5,118,10
261,6,0,30,0
261,6,5,119,10
262,6,5,120,10
263,6,5,121,10
264,6,0,33,0
264,6,5,122,10
265,6,0,34,0
265,6,5,123,10
266,6,0,35,0
266,6,5,124,10
267,6,0,36,0
267,6,5,125,10
268,6,0,37,0
268,6,5,126,10
269,6,0,38,0
269,6,5,127,10
270,6,5,128,10
271,6,5,129,10
272,6,0,41,0
272,6,5,130,10
273,6,0,42,0
273,6,5,131,10
274,6,0,43,0
274,6,5,132,10
275,6,0,44,0
276,6,0,45,0
276,6,5,134,10
277,6,0,46,0
277,6,5,135,10
278,6,5,136,10
279,6,0,48,0
279,6,5,137,10
280,6,0,49,0
280,6,5,138,10
281,6,0,50,0
281,6,5,139,10
282,6,0,51,0
282,6,5,140,10
283,6,0,52,0
283,6,5,141,10
284,6,0,53,0
284,6,5,142,10
285,6,5,143,10
286,6,5,144,10
286,10,6,62,-20
287,6,0,56,0
287,6,5,145,10
287,10,6,62,-20
288,6,0,57,0
288,6,5,146,10
288,10,6,62,-20
289,6,0,58,0
289,6,5,147,10
289,10,6,62,-20
290,6,0,59,0
290,6,5,148,10
290,10,6,62,-20
291,6,0,60,0
291,6,5,149,10
291,10,6,62,-20
292,6,0,61,0
292,6,5,150,10
292,10,6,62,-20
293,6,5,151,10
293,10,6,62,-20
294,10,6,62,-20
295,6,0,64,0
295,6,5,153,10
295,10,6,62,-20
296,6,0,65,0
296,6,5,154,10
296,10,6,62,-20
297,6,0,66,0
297,6,5,155,10
297,10,6,62,-20
298,6,0,67,0
298,6,5,156,10
299,6,0,68,0
299,6,5,157,10
300,6,0,69,0
300,6,5,158,10
301,6,5,159,10
302,6,5,160,10
303,6,0,72,0
303,6,5,161,10
304,6,0,73,0
304,6,5,162,10
305,6,0,74,0
305,6,5,163,10
306,6,0,75,0
306,6,5,164,10
307,6,0,76,0
308,6,0,77,0
308,6,5,166,10
309,6,5,167,10
310,6,5,168,10
311,6,0,80,0
311,6,5,169,10
312,6,0,81,0
312,6,5,170,10
313,6,0,82,0
314,6,0,83,0
314,6,5,172,10
315,6,0,84,0
315,6,5,173,10
316,6,5,174,10
317,6,5,175,10
318,6,0,87,0
318,6,5,176,10
319,6,0,88,0
319,6,5,177,10
320,6,0,89,0
321,6,0,90,0
321,6,5,179,10
322,6,0,91,0
322,6,5,180,10
323,6,0,92,0
323,6,5,180,0
324,6,5,179,0
325,6,5,178,0
326,6,0,95,0
326,6,5,177,0
326,10,6,62,-20
327,6,0,96,0
327,10,6,62,-20
328,6,0,97,0
328,6,5,175,0
328,10,6,62,-20
329,6,0,98,0
329,6,5,174,0
329,10,6,62,-20
330,6,0,99,0
330,6,5,173,0
330,10,6,62,-20
331,6,0,100,0
331,6,5,172,0
331,10,6,62,-20
332,6,0,101,0
332,6,5,171,0
332,10,6,62,-20
333,6,5,170,0
333,10,6,62,-20
334,6,5,169,0
334,10,6,62,-20
335,6,0,104,0
335,6,5,168,0
335,10,6,62,-20
336,6,0,105,0
336,6,5,167,0
336,10,6,62,-20
337,6,0,106,0
337,6,5,166,0
337,10,6,62,-20
338,6,0,107,0
338,6,5,165,0
339,6,0,108,0
339,6,5,164,0
341,6,5,162,0
342,6,0,111,0
342,6,5,161,0
343,6,0,112,0
343,6,5,160,0
344,6,0,113,0
344,6,5,159,0
345,6,0,114,0
345,6,5,158,0
346,6,0,115,0
346,6,5,157,0
347,6,0,116,0
347,6,5,156,0
348,6,0,117,0
348,6,5,155,0
349,6,5,154,0
350,6,5,153,0
351,6,5,152,0
352,6,5,151,0
353,6,5,150,0
354,6,5,149,0
356,6,5,147,0
357,6,5,146,0
358,6,5,145,0
359,6,5,144,0
363,6,5,140,0
364,6,5,139,0
365,6,5,138,0
366,6,5,137,0
367,6,5,136,0
368,6,5,135,0
369,6,5,134,0
370,6,5,133,0
371,6,5,132,0
372,6,5,131,0
373,6,5,130,0
374,6,5,129,0
375,6,5,128,0
376,6,5,127,0
377,6,5,126,0
378,6,5,125,0
379,6,5,124,0
379,4,7,-122,-10
380,6,5,123,0
380,4,7,-122,-10
381,4,7,-122,-10
382,4,7,-122,-10
383,6,5,120,0
383,4,7,-122,-10
384,6,5,119,0
384,4,7,-122,-10
385,6,5,118,0
385,4,7,-122,-10
386,6,5,117,0
386,4,7,-122,-10
387,6,5,116,0
387,4,7,-122,-10
388,6,5,115,0
391,6,5,112,0
392,6,5,111,0
393,6,5,110,0
394,6,5,109,0
395,6,5,108,0
396,6,5,107,0
397,6,5,106,0
398,6,5,105,0
399,6,5,104,0
400,6,5,103,0
401,6,5,102,0
402,6,5,101,0
405,6,5,98,0
406,6,5,97,0
407,6,5,96,0
408,6,5,95,0
409,6,5,94,0
410,6,5,93,0
411,6,5,92,0
412,6,5,91,0
413,6,5,90,0
414,6,5,89,0
415,6,5,88,0
416,6,5,87,0
419,6,5,84,0
420,6,5,83,0
421,6,5,82,0
422,6,5,81,0
423,6,5,80,0
424,6,5,79,0
425,6,5,78,0
426,6,5,77,0
427,6,5,76,0
428,6,5,75,0
429,6,5,74,0
430,6,5,73,0
431,6,5,72,0
432,6,5,71,0
434,6,5,69,0
435,6,5,68,0
436,6,5,67,0
437,6,5,66,0
438,6,5,65,0
441,6,5,62,0
442,6,5,61,0
443,6,5,60,0
444,6,5,59,0
445,6,5,58,0
446,6,5,57,0
447,6,5,56,0
448,6,5,55,0
449,6,5,54,0
470,2,8,41,-10
471,2,8,41,-10
472,2,8,41,-10
473,2,8,41,-10
474,2,8,41,-10
475,2,8,41,-10
476,2,8,41,-10
477,2,8,41,-10
478,2,8,41,-10
479,2,8,41,-10
479,0,9,-74,0
480,2,8,41,-10
480,0,9,-74,0
481,2,8,41,-10
481,0,9,-74,0
482,2,8,41,-10
482,0,9,-74,0
483,2,8,41,-10
483,0,9,-74,0
484,2,8,41,-10
484,0,9,-74,0
485,2,8,41,-10
485,0,9,-74,0
486,2,8,41,-10
486,0,9,-74,0
487,2,8,41,-10
487,0,9,-74,0
488,2,8,41,-10
488,0,9,-74,0
489,2,8,41,-10
489,0,9,-74,0
490,2,8,41,-10
491,2,8,41,-10
492,2,8,41,-10
493,2,8,41,-10
494,2,8,41,-10
495,2,8,41,-10
496,2,8,41,-10
497,2,8,41,-10
498,2,8,41,-10
499,2,8,41,-10
500,2,8,41,-10
501,2,8,41,-10
502,2,8,41,-10
503,2,8,41,-10
504,2,8,41,-10
505,2,8,41,-10
506,2,8,41,-10
507,2,8,41,-10
508,2,8,41,-10
509,2,8,41,-10
510,2,8,41,-10
511,2,8,41,-10
512,2,8,41,-10
513,2,8,41,-10
514,2,8,41,-10
515,2,8,41,-10
516,2,8,41,-10
517,2,8,41,-10
518,2,8,41,-10
519,2,8,41,-10
520,2,8,41,-10
521,2,8,41,-10
522,2,8,41,-10
523,2,8,41,-10
524,2,8,41,-10
525,2,8,41,-10
526,2,8,41,-10
527,2,8,41,-10
528,2,8,41,-10
529,2,8,41,-10
530,2,8,41,-10
531,2,8,41,-10
531,10,10,76,-40
532,2,8,41,-10
532,10,10,76,-40
533,2,8,41,-10
533,10,10,76,-40
534,2,8,41,-10
534,10,10,76,-40
535,2,8,41,-10
535,10,10,76,-40
536,2,8,41,-10
536,10,10,76,-40
537,2,8,41,-10
537,10,10,76,-40
538,2,8,41,-10
538,10,10,76,-40
539,2,8,41,-10
539,10,10,76,-40
539,2,11,81,-40
540,2,8,41,-10
540,10,10,76,-40
540,2,11,83,-40
541,2,8,41,-10
541,2,11,85,-40
542,2,8,41,-10
542,2,11,87,-40
543,2,8,41,-10
543,2,11,89,-40
544,2,8,41,-10
544,2,11,91,-40
545,2,8,41,-10
545,2,11,93,-40
546,2,8,41,-10
546,2,11,95,-40
547,2,8,41,-10
547,2,11,97,-40
548,2,8,41,-10
548,2,11,99,-40
549,2,8,41,-10
549,2,11,101,-40
550,2,8,41,-10
550,2,11,103,-40
551,2,8,41,-10
551,2,11,105,-40
552,2,8,41,-10
552,2,11,107,-40
553,2,8,41,-10
553,2,11,109,-40
554,2,8,41,-10
554,2,11,111,-40
555,2,8,41,-10
555,2,11,113,-40
556,2,8,41,-10
556,2,11,115,-40
557,2,8,41,-10
557,2,11,117,-40
558,2,8,41,-10
558,2,11,119,-40
559,2,8,41,-10
559,2,11,121,-40
560,2,8,41,-10
560,2,11,123,-40
561,2,8,41,-10
561,2,11,125,-40
562,2,8,41,-10
562,2,11,127,-40
563,2,8,41,-10
563,2,11,129,-40
564,2,8,41,-10
564,2,11,131,-40
565,2,8,41,-10
565,2,11,133,-40
566,2,8,41,-10
566,2,11,135,-40
567,2,8,41,-10
567,2,11,137,-40
568,2,8,41,-10
568,2,11,139,-40
569,2,8,41,-10
569,2,11,141,-40
570,2,8,41,-10
570,2,11,143,-40
571,2,8,41,-10
571,2,11,145,-40
572,2,8,41,-10
572,2,11,147,-40
573,2,8,41,-10
573,2,11,149,-40
574,2,8,41,-10
574,2,11,151,-40
575,2,8,41,-10
575,2,11,153,-40
576,2,11,155,-40
577,10,10,76,-40
