13,10,1,148,-9
14,5,0,-169,-10
14,10,1,148,-9
15,5,0,-169,-10
15,10,1,148,-9
16,5,0,-169,-10
16,10,1,148,-9
17,5,0,-169,-10
17,10,1,148,-9
18,5,0,-169,-10
18,10,1,148,-9
19,5,0,-169,-10
19,10,1,148,-9
20,5,0,-169,-10
20,10,1,148,-9
21,5,0,-169,-10
21,10,1,148,-9
22,5,0,-169,-10
22,10,1,148,-9
23,5,0,-169,-10
23,10,1,148,-9
24,5,0,-169,-10
24,10,1,148,-9
25,5,0,-169,-10
25,10,1,148,-9
26,5,0,-169,-10
26,10,1,148,-9
27,5,0,-169,-10
28,5,0,-169,-10
29,5,0,-169,-10
30,5,0,-169,-10
31,5,0,-169,-10
32,5,0,-169,-10
33,5,0,-169,-10
34,5,0,-169,-10
36,3,2,32,19
37,3,2,32,19
38,3,2,32,19
39,3,2,32,19
40,3,2,32,19
41,3,2,32,19
42,3,2,32,19
43,3,2,32,19
44,3,2,32,19
45,3,2,32,19
46,3,2,32,19
50,0,3,-132,0
51,0,3,-134,0
52,0,3,-136,0
53,0,3,-138,-1
54,0,3,-140,-1
55,0,3,-142,-1
56,0,3,-144,-1
56,8,4,154,10
57,0,3,-146,-1
57,8,4,154,10
58,0,3,-148,0
58,8,4,154,10
59,0,3,-150,-1
59,8,4,154,10
60,0,3,-152,0
60,8,4,154,10
61,0,3,-154,0
61,8,4,154,10
62,0,3,-156,0
62,8,4,154,10
63,0,3,-158,0
63,8,4,154,10
64,0,3,-160,0
64,8,4,154,10
65,0,3,-162,0
65,8,4,154,10
66,0,3,-164,0
66,8,4,154,10
67,0,3,-166,0
67,8,4,154,10
68,0,3,-168,0
68,8,4,154,10
69,0,3,-170,0
69,8,4,154,10
70,0,3,-172,0
70,8,4,154,10
71,0,3,-174,0
71,8,4,154,10
72,0,3,-176,0
72,8,4,154,10
73,0,3,-178,0
73,8,4,154,10
74,0,3,-180,1
75,0,3,178,1
76,0,3,176,1
77,0,3,174,0
78,0,3,172,0
79,0,3,170,0
80,0,3,168,0
81,0,3,166,0
82,0,3,164,0
83,0,3,162,0
84,0,3,160,0
85,0,3,158,0
86,0,3,156,0
87,0,3,154,0
88,0,3,152,0
89,0,3,150,0
90,0,3,148,-1
91,0,3,146,-1
91,0,5,5,5
92,0,3,144,-1
92,0,5,5,5
93,0,3,142,-1
93,0,5,5,5
94,0,3,140,-1
94,0,5,5,5
95,0,3,138,-1
95,0,5,5,5
96,0,3,136,-1
96,0,5,5,5
97,0,3,134,-1
97,0,5,5,5
98,0,3,132,-1
98,0,5,5,5
99,0,3,130,-1
99,0,5,5,5
100,0,3,128,-1
101,0,3,126,-1
102,0,3,124,-1
102,3,6,-144,-20
103,0,3,122,-1
103,0,5,5,5
103,3,6,-144,-20
104,0,3,120,-1
104,0,5,5,5
104,3,6,-144,-20
105,0,3,118,-1
105,0,5,5,5
105,3,6,-144,-20
106,0,3,116,-1
106,0,5,5,5
106,3,6,-144,-20
107,0,3,114,-2
107,0,5,5,5
107,3,6,-144,-20
108,0,3,112,-1
108,0,5,5,5
108,3,6,-144,-20
109,0,3,110,-1
109,0,5,5,5
109,3,6,-144,-20
110,0,3,108,-1
110,0,5,5,5
110,3,6,-144,-20
111,0,3,106,-1
111,0,5,5,5
111,3,6,-144,-20
112,0,3,104,-1
112,0,5,5,5
112,3,6,-144,-20
113,0,3,102,-1
113,3,6,-144,-20
114,0,3,100,-1
114,3,6,-144,-20
115,0,3,98,-1
115,0,5,5,5
115,3,6,-144,-20
116,0,3,96,-1
116,0,5,5,5
116,3,6,-144,-20
117,0,3,94,0
117,0,5,5,5
117,3,6,-144,-20
118,0,3,92,0
118,0,5,5,5
118,3,6,-144,-20
119,0,3,90,0
119,0,5,5,5
119,3,6,-144,-20
120,0,3,88,0
120,0,5,5,5
121,0,3,86,0
121,0,5,5,5
122,0,3,84,0
122,0,5,5,5
123,0,3,82,0
123,0,5,5,5
124,0,3,80,0
125,0,3,78,0
126,0,3,76,0
126,0,5,5,5
127,0,3,74,0
127,0,5,5,5
128,0,3,72,0
128,0,5,5,5
129,0,3,70,0
129,0,5,5,5
130,0,3,68,0
130,0,5,5,5
131,0,3,66,0
131,0,5,5,5
132,0,3,64,0
132,0,5,5,5
133,0,3,62,0
133,0,5,5,5
134,0,3,60,0
134,0,5,5,5
135,0,3,58,0
135,0,5,5,5
136,0,3,56,0
137,0,3,54,0
138,0,3,52,0
139,0,3,50,0
139,0,5,5,5
140,0,3,48,0
140,0,5,5,5
141,0,3,46,0
141,0,5,5,5
142,0,3,44,0
142,0,5,5,5
143,0,3,42,0
143,0,5,5,5
144,0,3,40,0
144,0,5,5,5
145,0,3,38,0
145,0,5,5,5
145,4,7,113,-19
146,0,3,36,1
146,0,5,5,5
146,4,7,113,-19
147,0,3,34,1
147,0,5,5,5
147,4,7,113,-19
148,0,3,32,1
148,4,7,113,-19
149,0,3,30,1
149,4,7,113,-19
150,0,3,28,1
150,0,5,5,5
150,4,7,113,-19
151,0,3,26,1
151,0,5,5,5
151,4,7,113,-19
152,0,3,24,1
152,0,5,5,5
152,4,7,113,-19
153,0,3,22,1
153,0,5,5,5
154,0,3,20,0
154,0,5,5,5
155,0,3,19,0
155,0,5,5,5
156,0,3,16,1
156,0,5,5,5
157,0,3,15,0
157,0,5,5,5
158,0,3,12,1
158,0,5,5,5
159,0,3,10,0
159,0,5,5,5
160,0,3,8,0
161,0,3,6,0
162,0,3,4,0
162,0,5,5,5
163,0,3,2,0
163,0,5,5,5
164,0,3,0,0
164,0,5,5,5
164,1,8,-110,7
165,0,5,5,5
165,1,8,-110,7
166,0,5,5,5
166,1,8,-110,7
167,0,5,5,5
167,1,8,-110,7
168,0,5,5,5
168,1,8,-110,7
169,0,5,5,5
169,1,8,-110,7
170,0,5,5,5
170,1,8,-110,7
171,0,5,5,5
171,1,8,-110,7
174,0,5,5,5
174,1,8,-110,7
175,0,5,5,5
175,1,8,-110,7
176,0,5,5,5
176,1,8,-110,7
177,0,5,5,5
177,1,8,-110,7
178,0,5,5,5
178,1,8,-110,7
179,0,5,5,5
179,1,8,-110,7
180,0,5,5,5
180,1,8,-110,7
181,0,5,5,5
181,1,8,-110,7
182,0,5,5,5
182,1,8,-110,7
183,1,8,-110,7
186,0,5,5,5
186,1,8,-110,7
187,0,5,5,5
187,1,8,-110,7
188,0,5,5,5
188,1,8,-110,7
189,0,5,5,5
189,1,8,-110,7
190,0,5,5,5
190,1,8,-110,7
191,0,5,5,5
191,1,8,-110,7
192,0,5,5,5
192,1,8,-110,7
193,0,5,5,5
194,0,5,5,5
196,1,8,-110,7
197,0,5,5,5
197,1,8,-110,7
198,0,5,5,5
198,1,8,-110,7
199,0,5,5,5
199,1,8,-110,7
200,0,5,5,5
200,1,8,-110,7
201,0,5,5,5
201,1,8,-110,7
202,0,5,5,5
202,1,8,-110,7
203,0,5,5,5
203,1,8,-110,7
204,0,5,5,5
204,1,8,-110,7
205,0,5,5,5
205,1,8,-110,7
206,0,5,5,5
206,1,8,-110,7
207,1,8,-110,7
208,1,8,-110,7
209,0,5,5,5
209,1,8,-110,7
210,0,5,5,5
210,1,8,-110,7
211,0,5,5,5
211,1,8,-110,7
212,0,5,5,5
212,1,8,-110,7
213,0,5,5,5
213,1,8,-110,7
214,0,5,5,5
214,1,8,-110,7
215,0,5,5,5
215,1,8,-110,7
216,0,5,5,5
216,1,8,-110,7
217,0,5,5,5
217,1,8,-110,7
218,0,5,5,5
218,1,8,-110,7
219,1,8,-110,7
222,1,8,-110,7
223,1,8,-110,7
224,1,8,-110,7
225,1,8,-110,7
226,1,8,-110,7
227,1,8,-110,7
228,1,8,-110,7
229,1,8,-110,7
230,1,8,-110,7
231,1,8,-110,7
232,1,8,-110,7
233,1,8,-110,7
234,1,8,-110,7
235,1,8,-110,7
236,1,8,-110,7
237,1,8,-110,7
238,1,8,-110,7
239,1,8,-110,7
239,8,9,-23,7
240,8,9,-23,7
241,8,9,-23,7
242,1,8,-110,7
242,8,9,-23,7
243,1,8,-110,7
243,8,9,-23,7
244,1,8,-110,7
244,8,9,-23,7
245,1,8,-110,7
245,8,9,-23,7
246,1,8,-110,7
246,8,9,-23,7
247,1,8,-110,7
247,8,9,-23,7
248,1,8,-110,7
248,8,9,-23,7
249,1,8,-110,7
249,8,9,-23,7
250,1,8,-110,7
250,8,9,-23,7
251,1,8,-110,7
251,8,9,-23,7
251,2,10,-15,0
252,1,8,-110,7
252,2,10,-15,0
253,1,8,-110,7
253,2,10,-15,0
254,1,8,-110,7
254,2,10,-15,0
255,1,8,-110,7
255,2,10,-15,0
256,1,8,-110,7
256,2,10,-15,0
257,1,8,-110,7
257,2,10,-15,0
258,1,8,-110,7
258,2,10,-15,0
259,2,10,-15,0
260,1,8,-110,7
260,2,10,-15,0
261,1,8,-110,7
261,2,10,-15,0
262,1,8,-110,7
262,2,10,-15,0
263,1,8,-110,7
263,2,10,-15,0
264,1,8,-110,7
264,2,10,-15,0
265,1,8,-110,7
265,2,10,-15,0
266,1,8,-110,7
266,2,10,-15,0
267,1,8,-110,7
267,2,10,-15,0
268,1,8,-110,7
268,2,10,-15,0
269,1,8,-110,7
269,2,10,-15,0
270,1,8,-110,7
270,2,10,-15,0
271,1,8,-110,7
272,1,8,-110,7
273,1,8,-110,7
274,1,8,-110,7
275,1,8,-110,7
276,1,8,-110,7
277,1,8,-110,7
278,1,8,-110,7
282,1,8,-110,7
283,1,8,-110,7
284,1,8,-110,7
285,1,8,-110,7
286,1,8,-110,7
287,1,8,-110,7
288,1,8,-110,7
289,1,8,-110,7
304,2,11,117,-7
305,2,11,122,-7
306,2,11,126,-7
307,2,11,130,-6
308,2,11,134,-6
309,2,11,138,-6
310,2,11,142,-6
311,2,11,146,-5
312,2,11,150,-5
313,2,11,154,-5
314,2,11,158,-5
315,2,11,162,-5
316,2,11,166,-5
317,2,11,170,-5
318,2,11,174,-4
319,2,11,178,-5
320,2,11,-178,-5
321,2,11,-174,-5
322,2,11,-170,-5
323,2,11,-166,-5
324,2,11,-162,-5
325,2,11,-158,-6
326,2,11,-154,-5
327,2,11,-150,-6
328,2,11,-146,-6
329,2,11,-142,-6
330,2,11,-138,-5
331,2,11,-134,-6
332,2,11,-130,-5
333,2,11,-126,-5
358,1,12,108,-24
359,1,12,110,-24
359,2,13,-156,10
360,1,12,113,-23
360,2,13,-156,10
361,1,12,114,-23
361,2,13,-156,10
362,1,12,116,-23
362,2,13,-156,10
363,1,12,118,-23
363,2,13,-156,10
364,1,12,120,-22
364,2,13,-156,10
365,1,12,122,-22
365,2,13,-156,10
366,1,12,124,-21
366,2,13,-156,10
367,1,12,126,-21
367,2,13,-156,10
368,1,12,129,-20
368,2,13,-156,10
369,1,12,130,-19
369,2,13,-156,10
370,1,12,133,-19
370,2,13,-156,10
371,1,12,133,-20
371,2,13,-156,10
372,1,12,137,-19
372,2,13,-156,10
373,1,12,138,-19
373,2,13,-156,10
374,1,12,140,-19
374,2,13,-156,10
375,1,12,142,-19
375,2,13,-156,10
376,1,12,144,-18
377,1,12,146,-19
378,1,12,148,-20
379,1,12,150,-20
380,1,12,152,-19
381,1,12,154,-19
382,1,12,156,-19
383,1,12,158,-19
384,1,12,160,-19
385,1,12,162,-19
386,1,12,164,-19
387,1,12,166,-19
388,1,12,168,-20
389,1,12,170,-19
390,1,12,172,-19
391,1,12,174,-19
392,1,12,176,-19
393,1,12,178,-19
394,1,12,-180,-19
395,1,12,-178,-19
396,1,12,-176,-20
397,1,12,-174,-20
398,1,12,-172,-20
399,1,12,-170,-20
400,1,12,-168,-21
401,1,12,-166,-21
402,1,12,-164,-21
403,1,12,-162,-21
404,1,12,-160,-21
405,1,12,-158,-21
406,1,12,-156,-20
407,1,12,-154,-20
408,1,12,-153,-20
409,1,12,-151,-20
410,1,12,-148,-20
411,1,12,-146,-20
412,1,12,-144,-20
412,0,14,-99,0
413,1,12,-142,-20
413,0,14,-99,0
414,1,12,-140,-20
414,0,14,-99,0
415,1,12,-138,-20
415,0,14,-99,0
416,1,12,-136,-20
416,0,14,-99,0
417,1,12,-134,-20
417,0,14,-99,0
418,1,12,-132,-20
418,0,14,-99,0
419,1,12,-130,-19
419,0,14,-99,0
420,1,12,-128,-19
420,0,14,-99,0
421,1,12,-125,-19
421,0,14,-99,0
421,4,15,-80,0
422,1,12,-124,-19
422,0,14,-99,0
422,4,15,-80,0
423,1,12,-122,-20
423,0,14,-99,0
423,4,15,-80,0
424,1,12,-120,-20
424,0,14,-99,0
424,4,15,-80,0
425,1,12,-119,-20
425,0,14,-99,0
425,4,15,-80,0
426,1,12,-116,-21
426,0,14,-99,0
426,4,15,-80,0
427,1,12,-114,-21
427,0,14,-99,0
427,4,15,-80,0
428,1,12,-112,-21
428,0,14,-99,0
428,4,15,-80,0
429,1,12,-110,-21
429,0,14,-99,0
429,4,15,-80,0
430,1,12,-108,-21
430,0,14,-99,0
430,4,15,-80,0
431,1,12,-106,-21
431,0,14,-99,0
431,4,15,-80,0
432,1,12,-104,-21
432,0,14,-99,0
432,4,15,-80,0
433,1,12,-102,-21
433,0,14,-99,0
433,4,15,-80,0
434,1,12,-100,-21
434,0,14,-99,0
434,4,15,-80,0
435,1,12,-98,-20
435,0,14,-99,0
435,4,15,-80,0
436,1,12,-96,-20
436,0,14,-99,0
436,4,15,-80,0
437,1,12,-94,-20
437,0,14,-99,0
437,4,15,-80,0
438,1,12,-91,-19
438,0,14,-99,0
438,4,15,-80,0
439,1,12,-90,-20
439,0,14,-99,0
439,4,15,-80,0
440,1,12,-88,-20
440,0,14,-99,0
441,1,12,-86,-20
441,0,14,-99,0
442,1,12,-84,-20
442,0,14,-99,0
442,4,15,-80,0
443,1,12,-82,-20
443,0,14,-99,0
443,4,15,-80,0
444,1,12,-81,-20
444,0,14,-99,0
444,4,15,-80,0
445,1,12,-77,-20
445,0,14,-99,0
445,4,15,-80,0
446,1,12,-76,-20
446,0,14,-99,0
446,4,15,-80,0
447,1,12,-74,-20
447,0,14,-99,0
447,4,15,-80,0
448,1,12,-72,-20
448,0,14,-99,0
448,4,15,-80,0
449,1,12,-70,-20
449,0,14,-99,0
449,4,15,-80,0
450,1,12,-68,-20
450,0,14,-99,0
450,4,15,-80,0
451,1,12,-66,-20
451,0,14,-99,0
451,4,15,-80,0
452,1,12,-64,-20
452,0,14,-99,0
452,4,15,-80,0
453,1,12,-62,-19
453,0,14,-99,0
453,4,15,-80,0
454,1,12,-60,-19
454,0,14,-99,0
454,4,15,-80,0
455,1,12,-58,-19
455,0,14,-99,0
455,4,15,-80,0
456,1,12,-56,-19
456,0,14,-99,0
456,4,15,-80,0
457,1,12,-54,-19
457,0,14,-99,0
457,4,15,-80,0
458,1,12,-52,-19
458,0,14,-99,0
458,4,15,-80,0
459,1,12,-50,-19
459,0,14,-99,0
459,4,15,-80,0
460,1,12,-48,-19
460,0,14,-99,0
461,1,12,-46,-19
461,0,14,-99,0
462,1,12,-44,-19
462,0,14,-99,0
463,1,12,-42,-19
463,0,14,-99,0
464,1,12,-40,-19
464,0,14,-99,0
465,1,12,-38,-19
465,0,14,-99,0
466,1,12,-36,-19
466,0,14,-99,0
467,1,12,-34,-19
467,0,14,-99,0
468,1,12,-31,-19
468,0,14,-99,0
469,1,12,-30,-19
469,0,14,-99,0
470,1,12,-28,-19
470,0,14,-99,0
471,1,12,-26,-19
471,0,14,-99,0
472,1,12,-24,-19
472,0,14,-99,0
473,1,12,-22,-19
473,0,14,-99,0
474,1,12,-20,-19
474,0,14,-99,0
475,1,12,-18,-19
475,0,14,-99,0
476,1,12,-16,-19
476,0,14,-99,0
476,4,15,-80,0
477,1,12,-14,-19
477,0,14,-99,0
477,4,15,-80,0
478,1,12,-12,-19
478,0,14,-99,0
478,4,15,-80,0
479,1,12,-10,-19
479,0,14,-99,0
479,4,15,-80,0
480,1,12,-8,-19
480,0,14,-99,0
480,4,15,-80,0
481,1,12,-6,-19
481,0,14,-99,0
481,4,15,-80,0
482,1,12,-4,-19
482,0,14,-99,0
482,4,15,-80,0
483,1,12,-2,-18
483,0,14,-99,0
483,4,15,-80,0
484,1,12,-1,-12
484,0,14,-99,0
484,4,15,-80,0
485,1,12,-3,-12
485,0,14,-99,0
485,4,15,-80,0
486,1,12,-5,-12
486,0,14,-99,0
486,4,15,-80,0
487,1,12,-7,-13
487,0,14,-99,0
487,4,15,-80,0
488,1,12,-9,-13
488,0,14,-99,0
489,1,12,-11,-13
489,0,14,-99,0
490,1,12,-13,-13
490,0,14,-99,0
491,1,12,-15,-13
491,0,14,-99,0
492,1,12,-17,-14
492,0,14,-99,0
493,1,12,-19,-14
493,0,14,-99,0
494,1,12,-21,-14
494,0,14,-99,0
495,1,12,-23,-14
495,0,14,-99,0
496,1,12,-25,-14
496,0,14,-99,0
497,1,12,-27,-14
497,0,14,-99,0
498,1,12,-29,-14
498,0,14,-99,0
499,1,12,-31,-14
499,0,14,-99,0
500,1,12,-33,-14
500,0,14,-99,0
500,8,16,41,11
501,1,12,-35,-14
501,0,14,-99,0
501,8,16,41,11
502,1,12,-37,-14
502,0,14,-99,0
502,8,16,41,11
503,1,12,-39,-14
503,0,14,-99,0
503,8,16,41,11
504,1,12,-41,-14
504,0,14,-99,0
504,8,16,41,11
505,1,12,-43,-14
505,0,14,-99,0
505,8,16,41,11
506,1,12,-45,-14
506,0,14,-99,0
506,8,16,41,11
507,1,12,-47,-14
507,0,14,-99,0
507,8,16,41,11
508,1,12,-49,-14
508,0,14,-99,0
508,8,16,41,11
509,1,12,-51,-14
509,0,14,-99,0
509,8,16,41,11
510,1,12,-53,-14
510,0,14,-99,0
510,8,16,41,11
511,1,12,-55,-14
511,0,14,-99,0
511,8,16,41,11
512,1,12,-57,-15
512,0,14,-99,0
512,8,16,41,11
513,1,12,-59,-15
513,0,14,-99,0
513,8,16,41,11
514,1,12,-61,-15
514,0,14,-99,0
514,8,16,41,11
515,1,12,-63,-15
515,0,14,-99,0
515,8,16,41,11
516,1,12,-65,-15
516,0,14,-99,0
516,8,16,41,11
517,1,12,-67,-15
517,0,14,-99,0
517,8,16,41,11
518,1,12,-69,-15
518,0,14,-99,0
518,8,16,41,11
519,1,12,-71,-16
519,0,14,-99,0
519,8,16,41,11
520,1,12,-73,-16
520,0,14,-99,0
520,8,16,41,11
521,1,12,-75,-16
521,0,14,-99,0
521,8,16,41,11
522,1,12,-77,-16
522,0,14,-99,0
522,8,16,41,11
523,1,12,-79,-15
523,0,14,-99,0
523,8,16,41,11
524,1,12,-81,-15
524,0,14,-99,0
525,1,12,-83,-15
525,0,14,-99,0
526,1,12,-85,-15
526,0,14,-99,0
527,1,12,-87,-15
527,0,14,-99,0
528,1,12,-89,-15
528,0,14,-99,0
529,1,12,-91,-14
529,0,14,-99,0
530,1,12,-93,-15
530,0,14,-99,0
531,1,12,-95,-15
531,0,14,-99,0
532,1,12,-97,-15
532,0,14,-99,0
533,1,12,-99,-15
533,0,14,-99,0
533,11,17,116,16
534,1,12,-100,-15
534,0,14,-99,0
534,11,17,116,16
535,1,12,-103,-16
535,0,14,-99,0
535,11,17,116,16
536,1,12,-105,-16
536,0,14,-99,0
536,11,17,116,16
537,1,12,-107,-16
537,0,14,-99,0
537,11,17,116,16
538,1,12,-109,-16
538,0,14,-99,0
538,11,17,116,16
539,1,12,-111,-16
539,0,14,-99,0
539,11,17,116,16
540,1,12,-113,-16
540,0,14,-99,0
540,11,17,116,16
541,1,12,-115,-16
541,0,14,-99,0
541,11,17,116,16
542,1,12,-117,-16
542,0,14,-99,0
542,11,17,116,16
543,1,12,-119,-16
543,0,14,-99,0
543,11,17,116,16
544,1,12,-121,-16
544,0,14,-99,0
545,1,12,-123,-16
545,0,14,-99,0
546,1,12,-126,-15
546,0,14,-99,0
547,1,12,-127,-15
547,0,14,-99,0
548,1,12,-129,-15
548,0,14,-99,0
549,1,12,-131,-15
549,0,14,-99,0
550,1,12,-133,-15
550,0,14,-99,0
551,1,12,-135,-15
551,0,14,-99,0
552,1,12,-137,-14
552,0,14,-99,0
553,1,12,-139,-15
553,0,14,-99,0
554,1,12,-141,-15
554,0,14,-99,0
555,1,12,-143,-16
555,0,14,-99,0
556,1,12,-145,-16
556,0,14,-99,0
557,1,12,-147,-15
557,0,14,-99,0
558,1,12,-150,-15
558,0,14,-99,0
559,1,12,-151,-14
559,0,14,-99,0
560,1,12,-153,-15
560,0,14,-99,0
561,1,12,-155,-16
561,0,14,-99,0
562,1,12,-157,-15
562,0,14,-99,0
563,1,12,-158,-15
563,0,14,-99,0
