10,3,0,142,-9
11,3,0,144,-9
12,3,0,146,-9
13,3,0,148,-8
14,3,0,150,-9
15,3,0,152,-9
19,3,0,160,-8
20,3,0,162,-8
21,3,0,164,-7
22,3,0,166,-7
25,3,0,172,-7
26,3,0,174,-6
27,3,0,176,-6
30,3,0,-178,-7
31,3,0,-176,-7
32,3,0,-174,-7
33,3,0,-172,-7
35,3,0,-167,-8
36,3,0,-166,-8
37,3,0,-164,-8
38,3,0,-162,-8
41,3,0,-156,-9
42,3,0,-154,-8
43,3,0,-152,-8
79,7,1,166,-12
80,7,1,166,-12
81,7,1,166,-12
82,7,1,166,-12
83,7,1,166,-12
84,7,1,166,-12
85,7,1,166,-12
86,7,1,166,-12
87,7,1,166,-12
88,7,1,166,-12
89,7,1,166,-12
90,7,1,166,-12
91,7,1,166,-12
92,7,1,166,-12
93,7,1,166,-12
94,7,1,166,-12
95,7,1,166,-12
96,7,1,166,-12
97,7,1,166,-12
107,10,2,94,17
108,10,2,94,17
109,10,2,94,17
110,10,2,94,17
111,10,2,94,17
112,10,2,94,17
113,10,2,94,17
114,10,2,94,17
115,10,2,94,17
116,10,2,94,17
117,10,2,94,17
118,10,2,94,17
119,10,2,94,17
120,10,2,94,17
121,10,2,94,17
122,10,2,94,17
123,10,2,94,17
124,10,2,94,17
125,10,2,94,17
126,10,2,94,17
127,10,2,94,17
127,11,3,48,9
128,10,2,94,17
128,11,3,50,9
129,11,3,52,9
130,11,3,54,9
131,11,3,56,10
132,11,3,58,10
133,11,3,60,10
134,11,3,62,10
135,11,3,62,10
136,11,3,66,11
136,0,4,-53,-16
137,10,2,94,17
137,11,3,68,11
137,0,4,-53,-16
138,10,2,94,17
138,11,3,70,11
138,0,4,-53,-16
139,10,2,94,17
139,11,3,72,11
139,0,4,-53,-16
140,10,2,94,17
140,11,3,75,10
140,0,4,-53,-16
141,10,2,94,17
141,11,3,76,10
141,0,4,-53,-16
142,10,2,94,17
142,11,3,78,10
142,0,4,-53,-16
143,10,2,94,17
143,11,3,80,9
143,0,4,-53,-16
144,10,2,94,17
144,11,3,82,9
144,0,4,-53,-16
145,10,2,94,17
145,11,3,84,9
145,0,4,-53,-16
146,10,2,94,17
146,11,3,86,8
146,0,4,-53,-16
147,10,2,94,17
147,11,3,88,8
147,0,4,-53,-16
148,10,2,94,17
148,11,3,90,8
148,0,4,-53,-16
149,10,2,94,17
149,11,3,92,8
149,0,4,-53,-16
150,10,2,94,17
150,11,3,94,8
150,0,4,-53,-16
151,10,2,94,17
151,11,3,96,9
151,0,4,-53,-16
152,10,2,94,17
152,11,3,98,9
152,0,4,-53,-16
153,10,2,94,17
153,11,3,100,9
153,0,4,-53,-16
154,10,2,94,17
154,11,3,102,10
154,0,4,-53,-16
155,10,2,94,17
155,11,3,104,10
155,0,4,-53,-16
156,10,2,94,17
156,11,3,106,10
156,0,4,-53,-16
157,10,2,94,17
157,11,3,106,10
157,0,4,-53,-16
158,10,2,94,17
158,11,3,110,11
158,0,4,-53,-16
159,11,3,112,11
159,0,4,-53,-16
160,11,3,114,11
160,0,4,-53,-16
161,11,3,116,11
161,0,4,-53,-16
162,11,3,118,11
162,0,4,-53,-16
163,11,3,120,11
163,0,4,-53,-16
164,11,3,124,10
164,0,4,-53,-16
165,11,3,124,10
165,0,4,-53,-16
166,11,3,126,10
166,0,4,-53,-16
167,10,2,94,17
167,11,3,128,10
167,0,4,-53,-16
168,10,2,94,17
168,0,4,-53,-16
169,10,2,94,17
169,0,4,-53,-16
170,10,2,94,17
170,11,3,134,10
170,0,4,-53,-16
171,10,2,94,17
171,11,3,136,10
171,0,4,-53,-16
172,10,2,94,17
172,11,3,138,10
172,0,4,-53,-16
173,10,2,94,17
173,11,3,140,10
173,0,4,-53,-16
174,10,2,94,17
174,11,3,142,10
174,0,4,-53,-16
175,10,2,94,17
175,0,4,-53,-16
176,10,2,94,17
176,11,3,146,10
176,0,4,-53,-16
177,10,2,94,17
177,11,3,148,10
177,0,4,-53,-16
178,10,2,94,17
178,11,3,150,10
178,0,4,-53,-16
179,10,2,94,17
179,11,3,151,10
179,0,4,-53,-16
180,10,2,94,17
180,11,3,154,10
180,0,4,-53,-16
181,10,2,94,17
181,11,3,156,10
181,0,4,-53,-16
182,10,2,94,17
182,0,4,-53,-16
183,10,2,94,17
183,0,4,-53,-16
184,10,2,94,17
184,0,4,-53,-16
185,10,2,94,17
185,0,4,-53,-16
186,10,2,94,17
186,0,4,-53,-16
187,10,2,94,17
187,0,4,-53,-16
188,10,2,94,17
188,0,4,-53,-16
189,0,4,-53,-16
190,0,4,-53,-16
191,0,4,-53,-16
192,0,4,-53,-16
193,0,4,-53,-16
194,0,4,-53,-16
195,0,4,-53,-16
196,0,4,-53,-16
197,10,2,94,17
197,0,4,-53,-16
198,10,2,94,17
198,0,4,-53,-16
199,10,2,94,17
199,0,4,-53,-16
200,10,2,94,17
200,0,4,-53,-16
201,10,2,94,17
201,0,4,-53,-16
202,10,2,94,17
202,0,4,-53,-16
203,10,2,94,17
203,0,4,-53,-16
204,10,2,94,17
204,0,4,-53,-16
205,10,2,94,17
205,0,4,-53,-16
206,10,2,94,17
206,0,4,-53,-16
207,10,2,94,17
207,0,4,-53,-16
208,10,2,94,17
208,0,4,-53,-16
209,10,2,94,17
209,0,4,-53,-16
210,10,2,94,17
210,0,4,-53,-16
211,10,2,94,17
211,0,4,-53,-16
212,10,2,94,17
212,0,4,-53,-16
213,10,2,94,17
213,0,4,-53,-16
214,10,2,94,17
214,0,4,-53,-16
215,10,2,94,17
215,0,4,-53,-16
216,10,2,94,17
216,0,4,-53,-16
217,10,2,94,17
217,0,4,-53,-16
218,10,2,94,17
218,0,4,-53,-16
219,10,2,94,17
219,0,4,-53,-16
220,0,4,-53,-16
221,0,4,-53,-16
222,0,4,-53,-16
227,10,2,94,17
228,10,2,94,17
229,10,2,94,17
230,10,2,94,17
231,10,2,94,17
232,10,2,94,17
233,10,2,94,17
234,10,2,94,17
235,10,2,94,17
236,10,2,94,17
237,10,2,94,17
238,10,2,94,17
239,10,2,94,17
240,10,2,94,17
241,10,2,94,17
242,10,2,94,17
242,0,5,-8,16
243,10,2,94,17
243,0,5,-8,16
244,10,2,94,17
244,0,5,-8,16
245,10,2,94,17
245,0,5,-8,16
246,10,2,94,17
246,0,5,-8,16
247,10,2,94,17
248,10,2,94,17
249,10,2,94,17
256,0,5,-8,16
257,0,5,-8,16
258,10,2,94,17
258,0,5,-8,16
259,10,2,94,17
259,0,5,-8,16
260,10,2,94,17
260,0,5,-8,16
261,10,2,94,17
261,0,5,-8,16
262,10,2,94,17
263,10,2,94,17
264,10,2,94,17
265,10,2,94,17
266,10,2,94,17
267,10,2,94,17
268,10,2,94,17
269,10,2,94,17
269,0,5,-8,16
270,10,2,94,17
270,0,5,-8,16
271,10,2,94,17
271,0,5,-8,16
272,10,2,94,17
272,0,5,-8,16
273,10,2,94,17
273,0,5,-8,16
274,10,2,94,17
274,0,5,-8,16
275,10,2,94,17
275,0,5,-8,16
276,10,2,94,17
277,10,2,94,17
278,10,2,94,17
279,10,2,94,17
284,0,5,-8,16
285,0,5,-8,16
286,0,5,-8,16
287,0,5,-8,16
288,0,5,-8,16
289,0,5,-8,16
290,0,5,-8,16
291,1,6,-125,2
292,1,6,-125,2
293,1,6,-125,2
294,1,6,-125,2
295,1,6,-125,2
296,1,6,-125,2
297,0,5,-8,16
297,1,6,-125,2
298,0,5,-8,16
298,1,6,-125,2
299,0,5,-8,16
299,1,6,-125,2
300,0,5,-8,16
300,1,6,-125,2
301,0,5,-8,16
301,1,6,-125,2
302,0,5,-8,16
302,1,6,-125,2
303,0,5,-8,16
303,1,6,-125,2
304,1,6,-125,2
305,1,6,-125,2
306,1,6,-125,2
307,1,6,-125,2
311,0,5,-8,16
312,0,5,-8,16
313,0,5,-8,16
314,0,5,-8,16
315,0,5,-8,16
316,0,5,-8,16
316,7,7,-65,0
317,0,5,-8,16
317,7,7,-65,0
318,0,5,-8,16
318,7,7,-65,0
319,1,6,-125,2
319,7,7,-65,0
320,1,6,-125,2
320,7,7,-65,0
321,1,6,-125,2
321,7,7,-65,0
322,1,6,-125,2
322,7,7,-65,0
323,1,6,-125,2
323,7,7,-65,0
324,1,6,-125,2
324,7,7,-65,0
325,0,5,-8,16
325,1,6,-125,2
325,7,7,-65,0
326,0,5,-8,16
326,1,6,-125,2
326,7,7,-65,0
327,0,5,-8,16
327,1,6,-125,2
327,7,7,-65,0
328,0,5,-8,16
328,1,6,-125,2
328,7,7,-65,0
329,0,5,-8,16
329,1,6,-125,2
329,7,7,-65,0
330,0,5,-8,16
330,1,6,-125,2
330,7,7,-65,0
331,1,6,-125,2
331,7,7,-65,0
332,1,6,-125,2
332,7,7,-65,0
333,1,6,-125,2
333,7,7,-65,0
334,1,6,-125,2
335,1,6,-125,2
336,1,6,-125,2
337,1,6,-125,2
338,1,6,-125,2
339,0,5,-8,16
339,1,6,-125,2
340,0,5,-8,16
340,1,6,-125,2
341,0,5,-8,16
341,1,6,-125,2
342,0,5,-8,16
343,0,5,-8,16
344,0,5,-8,16
345,0,5,-8,16
346,1,6,-125,2
347,1,6,-125,2
348,1,6,-125,2
349,1,6,-125,2
350,1,6,-125,2
351,1,6,-125,2
352,1,6,-125,2
353,0,5,-8,16
353,1,6,-125,2
354,0,5,-8,16
354,1,6,-125,2
355,0,5,-8,16
355,1,6,-125,2
356,0,5,-8,16
356,1,6,-125,2
357,0,5,-8,16
357,1,6,-125,2
358,0,5,-8,16
358,1,6,-125,2
359,0,5,-8,16
359,1,6,-125,2
360,1,6,-125,2
361,1,6,-125,2
367,0,5,-8,16
367,1,6,-125,2
368,0,5,-8,16
368,1,6,-125,2
369,0,5,-8,16
369,1,6,-125,2
370,0,5,-8,16
370,1,6,-125,2
371,0,5,-8,16
371,1,6,-125,2
372,0,5,-8,16
372,1,6,-125,2
372,2,8,178,-10
373,0,5,-8,16
373,1,6,-125,2
373,2,8,179,-10
374,1,6,-125,2
374,2,8,-180,-11
375,1,6,-125,2
375,2,8,-178,-11
376,1,6,-125,2
376,2,8,-178,-11
377,1,6,-125,2
377,2,8,-177,-11
378,1,6,-125,2
378,2,8,-176,-11
379,1,6,-125,2
379,2,8,-175,-11
380,1,6,-125,2
380,2,8,-174,-13
381,0,5,-8,16
381,1,6,-125,2
381,2,8,-173,-13
382,0,5,-8,16
382,1,6,-125,2
382,2,8,-172,-12
383,0,5,-8,16
383,1,6,-125,2
383,2,8,-171,-13
384,0,5,-8,16
384,1,6,-125,2
384,2,8,-170,-12
385,0,5,-8,16
385,1,6,-125,2
385,2,8,-169,-12
386,0,5,-8,16
386,1,6,-125,2
386,2,8,-168,-12
387,0,5,-8,16
387,1,6,-125,2
387,2,8,-167,-12
388,1,6,-125,2
388,2,8,-166,-12
389,1,6,-125,2
389,2,8,-165,-12
390,1,6,-125,2
390,2,8,-164,-12
391,1,6,-125,2
391,2,8,-163,-12
392,1,6,-125,2
392,2,8,-162,-12
393,1,6,-125,2
393,2,8,-161,-13
394,0,5,-8,16
394,1,6,-125,2
394,2,8,-160,-12
395,0,5,-8,16
395,1,6,-125,2
395,2,8,-159,-13
396,0,5,-8,16
396,1,6,-125,2
396,2,8,-158,-12
397,0,5,-8,16
397,1,6,-125,2
397,2,8,-157,-12
398,0,5,-8,16
398,1,6,-125,2
398,2,8,-156,-13
399,0,5,-8,16
399,1,6,-125,2
399,2,8,-155,-12
400,0,5,-8,16
400,1,6,-125,2
400,2,8,-154,-12
401,1,6,-125,2
401,2,8,-153,-13
402,1,6,-125,2
402,2,8,-152,-13
403,1,6,-125,2
403,2,8,-151,-13
404,1,6,-125,2
404,2,8,-150,-13
405,1,6,-125,2
405,2,8,-149,-13
406,1,6,-125,2
406,2,8,-148,-13
407,1,6,-125,2
407,2,8,-147,-12
408,0,5,-8,16
408,1,6,-125,2
408,2,8,-146,-13
409,0,5,-8,16
409,1,6,-125,2
409,2,8,-145,-13
410,0,5,-8,16
410,1,6,-125,2
410,2,8,-144,-13
411,0,5,-8,16
411,1,6,-125,2
411,2,8,-143,-13
412,0,5,-8,16
412,1,6,-125,2
412,2,8,-142,-13
413,0,5,-8,16
413,1,6,-125,2
413,2,8,-141,-13
414,1,6,-125,2
414,2,8,-140,-13
415,1,6,-125,2
415,2,8,-139,-13
416,1,6,-125,2
416,2,8,-138,-13
417,1,6,-125,2
417,2,8,-137,-13
418,1,6,-125,2
418,2,8,-136,-13
419,2,8,-135,-13
420,2,8,-134,-12
421,1,6,-125,2
421,2,8,-133,-12
422,0,5,-8,16
422,1,6,-125,2
422,2,8,-132,-12
423,0,5,-8,16
