10,9,0,-43,0
11,9,0,-43,0
12,9,0,-43,0
13,9,0,-43,0
14,9,0,-43,0
15,9,0,-43,0
16,9,0,-43,0
17,9,0,-43,0
17,8,1,31,10
18,9,0,-43,0
18,8,1,31,10
19,9,0,-43,0
19,8,1,31,10
20,9,0,-43,0
20,8,1,31,10
21,9,0,-43,0
21,8,1,31,10
22,9,0,-43,0
22,8,1,31,10
23,9,0,-43,0
23,8,1,31,10
24,9,0,-43,0
24,8,1,31,10
25,9,0,-43,0
25,8,1,31,10
26,8,1,31,10
27,8,1,31,10
28,8,1,31,10
29,8,1,31,10
30,8,1,31,10
31,8,1,31,10
32,8,1,31,10
33,8,1,31,10
34,8,1,31,10
49,5,2,162,20
50,5,2,162,20
51,5,2,162,20
51,4,3,14,30
52,5,2,162,20
52,4,3,14,30
53,5,2,162,20
53,4,3,14,30
54,5,2,162,20
54,4,3,14,30
55,5,2,162,20
55,4,3,14,30
56,5,2,162,20
56,4,3,14,30
57,5,2,162,20
57,4,3,14,30
58,5,2,162,20
58,4,3,14,30
59,5,2,162,20
59,4,3,14,30
60,5,2,162,20
60,4,3,14,30
61,5,2,162,20
61,4,3,14,30
62,5,2,162,20
62,4,3,14,30
63,5,2,162,20
63,4,3,14,30
64,5,2,162,20
64,4,3,14,30
65,5,2,162,20
65,4,3,14,30
66,5,2,162,20
66,4,3,14,30
67,5,2,162,20
67,4,3,14,30
68,5,2,162,20
68,4,3,14,30
69,5,2,162,20
69,4,3,14,30
134,0,4,178,0
135,0,4,178,0
136,0,4,178,0
137,0,4,178,0
138,0,4,178,0
139,0,4,178,0
140,0,4,178,0
141,0,4,178,0
142,0,4,178,0
146,0,4,178,0
147,0,4,178,0
148,0,4,178,0
149,0,4,178,0
150,0,4,178,0
151,0,4,178,0
152,0,4,178,0
153,0,4,178,0
154,0,4,178,0
155,0,4,178,0
158,0,4,178,0
159,0,4,178,0
160,0,4,178,0
161,0,4,178,0
162,0,4,178,0
163,0,4,178,0
164,0,4,178,0
165,0,4,178,0
166,0,4,178,0
169,0,4,178,0
170,0,4,178,0
171,0,4,178,0
172,0,4,178,0
173,0,4,178,0
174,0,4,178,0
175,0,4,178,0
176,0,4,178,0
177,0,4,178,0
178,0,4,178,0
182,0,4,178,0
183,0,4,178,0
184,0,4,178,0
185,0,4,178,0
185,0,5,-154,0
186,0,4,178,0
186,0,5,-154,0
187,0,4,178,0
187,0,5,-154,0
188,0,4,178,0
188,0,5,-154,0
189,0,4,178,0
189,0,5,-154,0
190,0,4,178,0
190,0,5,-154,0
191,0,5,-154,0
192,0,5,-154,0
193,0,4,178,0
193,0,5,-154,0
194,0,4,178,0
194,0,5,-154,0
195,0,4,178,0
195,0,5,-154,0
196,0,4,178,0
196,0,5,-154,0
197,0,4,178,0
197,0,5,-154,0
198,0,4,178,0
198,0,5,-154,0
199,0,4,178,0
199,0,5,-154,0
200,0,4,178,0
200,0,5,-154,0
201,0,4,178,0
201,0,5,-154,0
202,0,4,178,0
202,0,5,-154,0
203,0,5,-154,0
204,0,5,-154,0
205,0,4,178,0
205,0,5,-154,0
206,0,4,178,0
206,0,5,-154,0
207,0,4,178,0
207,0,5,-154,0
208,0,4,178,0
208,0,5,-154,0
209,0,4,178,0
209,0,5,-154,0
210,0,4,178,0
210,0,5,-154,0
211,0,4,178,0
211,0,5,-154,0
212,0,4,178,0
212,0,5,-154,0
213,0,4,178,0
213,0,5,-154,0
214,0,4,178,0
214,0,5,-154,0
215,0,5,-154,0
216,0,5,-154,0
217,0,4,178,0
217,0,5,-154,0
218,0,4,178,0
218,0,5,-154,0
219,0,4,178,0
219,0,5,-154,0
220,0,4,178,0
220,0,5,-154,0
221,0,4,178,0
221,0,5,-154,0
222,0,4,178,0
222,0,5,-154,0
223,0,4,178,0
223,0,5,-154,0
224,0,4,178,0
224,0,5,-154,0
225,0,4,178,0
225,0,5,-154,0
226,0,5,-154,0
227,0,5,-154,0
228,0,5,-154,0
229,0,4,178,0
229,0,5,-154,0
230,0,4,178,0
230,0,5,-154,0
231,0,4,178,0
231,0,5,-154,0
232,0,4,178,0
232,0,5,-154,0
233,0,4,178,0
233,0,5,-154,0
234,0,4,178,0
234,0,5,-154,0
235,0,4,178,0
235,0,5,-154,0
236,0,4,178,0
236,0,5,-154,0
237,0,4,178,0
237,0,5,-154,0
238,0,5,-154,0
239,0,5,-154,0
240,0,4,178,0
240,0,5,-154,0
241,0,4,178,0
241,0,5,-154,0
242,0,4,178,0
242,0,5,-154,0
243,0,4,178,0
243,0,5,-154,0
244,0,4,178,0
244,0,5,-154,0
244,3,6,173,0
245,0,4,178,0
245,0,5,-154,0
245,3,6,173,0
246,0,4,178,0
246,0,5,-154,0
246,3,6,173,0
247,0,4,178,0
247,0,5,-154,0
247,3,6,173,0
248,0,4,178,0
248,0,5,-154,0
248,3,6,173,0
249,0,4,178,0
249,0,5,-154,0
249,3,6,173,0
250,0,5,-154,0
250,3,6,173,0
251,0,5,-154,0
251,3,6,173,0
252,0,4,178,0
252,0,5,-154,0
252,3,6,173,0
253,0,4,178,0
253,0,5,-154,0
253,3,6,173,0
254,0,4,178,0
254,0,5,-154,0
254,3,6,173,0
255,0,4,178,0
255,0,5,-154,0
255,3,6,173,0
256,0,4,178,0
256,0,5,-154,0
256,3,6,173,0
257,0,4,178,0
257,0,5,-154,0
257,3,6,173,0
258,0,4,178,0
258,0,5,-154,0
258,3,6,173,0
259,0,4,178,0
259,0,5,-154,0
259,3,6,173,0
260,0,4,178,0
260,0,5,-154,0
260,3,6,173,0
261,0,4,178,0
261,0,5,-154,0
261,3,6,173,0
262,0,5,-154,0
263,0,5,-154,0
264,0,5,-154,0
265,0,5,-154,0
266,0,5,-154,0
267,0,5,-154,0
268,0,5,-154,0
269,0,5,-154,0
270,0,5,-154,0
271,0,5,-154,0
272,0,5,-154,0
273,0,5,-154,0
274,0,5,-154,0
275,0,5,-154,0
276,0,5,-154,0
277,0,5,-154,0
278,0,5,-154,0
279,0,5,-154,0
279,11,7,8,40
280,0,5,-154,0
280,11,7,8,40
281,0,5,-154,0
281,11,7,8,40
282,0,5,-154,0
282,11,7,8,40
283,0,5,-154,0
283,11,7,8,40
284,0,5,-154,0
284,11,7,8,40
285,0,5,-154,0
285,11,7,8,40
286,0,5,-154,0
286,11,7,8,40
287,0,5,-154,0
287,11,7,8,40
288,0,5,-154,0
288,11,7,8,40
289,0,5,-154,0
289,11,7,8,40
290,0,5,-154,0
290,11,7,8,40
291,0,5,-154,0
291,11,7,8,40
292,0,5,-154,0
292,11,7,8,40
293,0,5,-154,0
293,11,7,8,40
294,0,5,-154,0
294,11,7,8,40
295,0,5,-154,0
295,11,7,8,40
296,0,5,-154,0
296,11,7,8,40
297,0,5,-154,0
297,11,7,8,40
298,0,5,-154,0
298,11,7,8,40
299,0,5,-154,0
299,11,7,8,40
300,11,7,8,40
301,11,7,8,40
302,11,7,8,40
303,11,7,8,40
304,11,7,8,40
305,11,7,8,40
306,11,7,8,40
307,11,7,8,40
308,11,7,8,40
309,11,7,8,40
310,11,7,8,40
310,8,8,-146,40
311,11,7,8,40
