17,5,0,16,7
18,5,0,16,7
18,7,1,28,12
19,5,0,16,7
19,7,1,28,12
20,5,0,16,7
20,7,1,28,12
21,5,0,16,7
21,7,1,28,12
22,5,0,16,7
22,7,1,28,12
23,5,0,16,7
23,7,1,28,12
24,5,0,16,7
24,7,1,28,12
25,5,0,16,7
25,7,1,28,12
26,5,0,16,7
26,7,1,28,12
27,5,0,16,7
27,7,1,28,12
28,5,0,16,7
28,7,1,28,12
29,5,0,16,7
29,7,1,28,12
30,5,0,16,7
30,7,1,28,12
31,5,0,16,7
31,7,1,28,12
32,5,0,16,7
33,5,0,16,7
34,5,0,16,7
35,5,0,16,7
85,6,2,-86,-14
86,6,2,-86,-14
87,6,2,-86,-14
88,6,2,-86,-14
90,6,2,-86,-14
91,6,2,-86,-14
92,6,2,-86,-14
93,6,2,-86,-14
94,6,2,-86,-14
95,6,2,-86,-14
96,6,2,-86,-14
97,6,2,-86,-14
97,0,3,178,5
98,6,2,-86,-14
98,0,3,174,5
99,6,2,-86,-14
99,0,3,170,5
100,6,2,-86,-14
100,0,3,166,5
101,6,2,-86,-14
101,0,3,162,5
102,6,2,-86,-14
102,0,3,158,6
103,6,2,-86,-14
103,0,3,154,6
104,6,2,-86,-14
104,0,3,150,6
105,6,2,-86,-14
105,0,3,146,6
106,6,2,-86,-14
106,0,3,142,6
107,6,2,-86,-14
107,0,3,138,5
107,1,4,52,-11
108,6,2,-86,-14
108,0,3,134,6
108,1,4,48,-11
109,1,4,44,-10
110,1,4,41,-10
111,1,4,36,-10
112,6,2,-86,-14
112,1,4,32,-10
113,6,2,-86,-14
113,0,3,114,7
114,6,2,-86,-14
114,0,3,110,7
115,6,2,-86,-14
115,0,3,106,7
115,1,4,20,-9
116,6,2,-86,-14
116,0,3,102,6
116,1,4,16,-9
117,6,2,-86,-14
117,0,3,98,6
117,1,4,13,-9
118,6,2,-86,-14
118,0,3,94,5
118,1,4,8,-8
119,6,2,-86,-14
119,0,3,90,5
119,1,4,4,-8
120,6,2,-86,-14
120,0,3,87,5
121,6,2,-86,-14
121,0,3,82,6
122,6,2,-86,-14
122,0,3,78,7
123,0,3,74,7
123,1,4,11,-14
124,6,2,-86,-14
124,0,3,70,8
124,1,4,15,-14
125,6,2,-86,-14
125,1,4,19,-14
126,6,2,-86,-14
126,1,4,23,-15
127,6,2,-86,-14
127,1,4,26,-15
128,6,2,-86,-14
128,0,3,52,7
128,1,4,31,-15
129,6,2,-86,-14
129,0,3,50,7
130,6,2,-86,-14
130,0,3,46,8
131,6,2,-86,-14
131,0,3,42,8
131,1,4,43,-15
132,6,2,-86,-14
132,0,3,38,7
132,1,4,47,-15
133,6,2,-86,-14
133,0,3,34,8
133,1,4,51,-16
134,6,2,-86,-14
134,0,3,30,8
135,6,2,-86,-14
135,0,3,26,8
136,0,3,22,7
137,6,2,-86,-14
137,0,3,18,7
138,6,2,-86,-14
138,0,3,14,6
139,6,2,-86,-14
139,0,3,10,6
140,6,2,-86,-14
140,0,3,6,5
141,6,2,-86,-14
144,6,2,-86,-14
144,0,3,9,10
145,6,2,-86,-14
145,0,3,13,10
146,6,2,-86,-14
146,0,3,17,11
147,6,2,-86,-14
147,0,3,21,12
148,6,2,-86,-14
148,0,3,25,12
149,0,3,29,12
150,6,2,-86,-14
150,0,3,33,12
151,6,2,-86,-14
151,0,3,38,11
152,6,2,-86,-14
152,0,3,41,11
152,7,5,53,-15
153,6,2,-86,-14
153,0,3,45,12
153,7,5,53,-15
154,6,2,-86,-14
154,0,3,49,12
154,7,5,53,-15
155,0,3,53,12
155,7,5,53,-15
156,6,2,-86,-14
156,7,5,53,-15
157,6,2,-86,-14
157,7,5,53,-15
158,6,2,-86,-14
158,7,5,53,-15
159,6,2,-86,-14
159,7,5,53,-15
160,6,2,-86,-14
160,0,3,73,13
160,7,5,53,-15
161,0,3,77,12
162,6,2,-86,-14
162,0,3,82,11
163,6,2,-86,-14
163,0,3,86,10
164,6,2,-86,-14
164,0,3,89,10
165,6,2,-86,-14
165,0,3,93,10
166,6,2,-86,-14
166,0,3,97,11
167,6,2,-86,-14
167,0,3,101,11
168,6,2,-86,-14
168,0,3,105,12
169,6,2,-86,-14
169,0,3,107,12
170,6,2,-86,-14
170,0,3,113,13
171,6,2,-86,-14
171,0,3,117,13
172,6,2,-86,-14
173,6,2,-86,-14
174,6,2,-86,-14
176,6,2,-86,-14
176,0,3,137,10
177,6,2,-86,-14
177,0,3,141,10
178,6,2,-86,-14
178,0,3,145,10
179,6,2,-86,-14
179,0,3,149,10
180,6,2,-86,-14
180,0,3,153,10
181,6,2,-86,-14
181,0,3,157,10
182,6,2,-86,-14
182,0,3,161,10
183,6,2,-86,-14
183,0,3,165,10
184,6,2,-86,-14
184,0,3,169,10
185,6,2,-86,-14
185,0,3,173,9
186,6,2,-86,-14
186,0,3,177,9
187,0,3,-179,9
190,6,2,-86,-14
191,6,2,-86,-14
192,6,2,-86,-14
192,0,3,-159,10
193,6,2,-86,-14
193,0,3,-155,10
194,6,2,-86,-14
194,0,3,-151,10
195,6,2,-86,-14
195,0,3,-147,10
196,6,2,-86,-14
196,0,3,-143,10
197,6,2,-86,-14
197,0,3,-139,10
198,6,2,-86,-14
198,0,3,-135,10
199,6,2,-86,-14
199,0,3,-131,10
200,6,2,-86,-14
200,0,3,-127,10
201,0,3,-123,11
202,6,2,-86,-14
202,0,3,-120,11
203,6,2,-86,-14
203,0,3,-115,12
204,6,2,-86,-14
205,6,2,-86,-14
206,6,2,-86,-14
207,6,2,-86,-14
207,0,3,-99,11
208,0,3,-95,10
209,6,2,-86,-14
209,0,3,-91,9
210,6,2,-86,-14
210,0,3,-87,9
211,6,2,-86,-14
211,0,3,-83,10
212,6,2,-86,-14
212,0,3,-80,10
213,6,2,-86,-14
213,0,3,-75,11
214,6,2,-86,-14
214,0,3,-71,12
215,6,2,-86,-14
215,0,3,-67,12
216,6,2,-86,-14
216,0,3,-63,12
217,6,2,-86,-14
217,0,3,-59,12
218,6,2,-86,-14
218,0,3,-55,11
219,6,2,-86,-14
219,0,3,-51,11
220,6,2,-86,-14
220,7,6,-21,-14
221,6,2,-86,-14
221,7,6,-21,-14
222,7,6,-21,-14
223,6,2,-86,-14
223,0,3,-35,12
223,7,6,-21,-14
224,6,2,-86,-14
224,0,3,-31,12
224,7,6,-21,-14
225,6,2,-86,-14
225,0,3,-27,12
225,7,6,-21,-14
226,6,2,-86,-14
226,0,3,-23,11
226,7,6,-21,-14
227,6,2,-86,-14
227,0,3,-19,10
227,7,6,-21,-14
228,6,2,-86,-14
228,0,3,-15,10
228,7,6,-21,-14
229,6,2,-86,-14
229,0,3,-11,10
229,7,6,-21,-14
230,6,2,-86,-14
230,0,3,-7,10
230,7,6,-21,-14
231,6,2,-86,-14
231,0,3,-3,10
231,7,6,-21,-14
232,6,2,-86,-14
232,0,3,-2,14
232,7,6,-21,-14
233,6,2,-86,-14
233,0,3,-6,15
233,7,6,-21,-14
234,6,2,-86,-14
234,0,3,-10,15
234,7,6,-21,-14
235,6,2,-86,-14
236,6,2,-86,-14
237,6,2,-86,-14
238,6,2,-86,-14
239,6,2,-86,-14
239,0,3,-31,15
240,6,2,-86,-14
240,0,3,-35,15
241,6,2,-86,-14
241,0,3,-38,15
242,6,2,-86,-14
242,0,3,-42,15
243,6,2,-86,-14
243,0,3,-46,15
244,6,2,-86,-14
244,0,3,-50,15
245,6,2,-86,-14
245,0,3,-54,14
246,6,2,-86,-14
246,0,3,-58,15
247,6,2,-86,-14
247,0,3,-62,15
248,6,2,-86,-14
248,0,3,-66,15
249,6,2,-86,-14
249,0,3,-70,15
250,6,2,-86,-14
250,0,3,-74,15
251,6,2,-86,-14
252,6,2,-86,-14
253,6,2,-86,-14
254,6,2,-86,-14
255,6,2,-86,-14
255,0,3,-94,14
256,6,2,-86,-14
256,0,3,-98,14
257,6,2,-86,-14
257,0,3,-102,15
258,6,2,-86,-14
258,0,3,-106,15
259,6,2,-86,-14
259,0,3,-110,15
260,6,2,-86,-14
260,0,3,-114,15
261,6,2,-86,-14
261,0,3,-118,15
262,6,2,-86,-14
262,0,3,-122,14
263,6,2,-86,-14
263,0,3,-126,14
264,6,2,-86,-14
264,0,3,-130,14
265,6,2,-86,-14
265,0,3,-134,14
266,0,3,-138,14
267,6,2,-86,-14
268,6,2,-86,-14
269,6,2,-86,-14
270,6,2,-86,-14
271,6,2,-86,-14
271,0,3,-158,14
272,6,2,-86,-14
272,0,3,-162,14
273,6,2,-86,-14
273,0,3,-166,14
274,6,2,-86,-14
274,0,3,-169,14
275,6,2,-86,-14
275,0,3,-174,13
276,6,2,-86,-14
276,0,3,-178,13
277,6,2,-86,-14
277,0,3,178,13
278,6,2,-86,-14
278,0,3,174,13
279,0,3,170,13
280,0,3,165,14
281,6,2,-86,-14
281,0,3,162,14
282,6,2,-86,-14
283,6,2,-86,-14
284,6,2,-86,-14
285,6,2,-86,-14
287,6,2,-86,-14
287,0,3,138,15
288,6,2,-86,-14
288,0,3,134,14
289,6,2,-86,-14
289,0,3,130,14
290,6,2,-86,-14
290,0,3,126,15
291,6,2,-86,-14
291,0,3,122,16
291,11,7,-92,5
292,6,2,-86,-14
292,0,3,118,16
292,11,7,-92,5
293,0,3,114,17
293,11,7,-92,5
294,6,2,-86,-14
294,0,3,110,17
294,11,7,-92,5
