13,3,0,149,8
14,3,0,149,8
15,3,0,149,8
16,3,0,149,8
17,3,0,149,8
18,3,0,149,8
19,3,0,149,8
20,3,0,149,8
21,3,0,149,8
22,3,0,149,8
23,3,0,149,8
24,3,0,149,8
24,4,1,26,-4
25,3,0,149,8
25,4,1,25,-4
26,3,0,149,8
26,4,1,22,-5
27,3,0,149,8
27,4,1,20,-6
28,3,0,149,8
28,4,1,18,-6
29,3,0,149,8
29,4,1,16,-6
30,3,0,149,8
30,4,1,13,-5
31,3,0,149,8
31,4,1,12,-5
32,3,0,149,8
32,4,1,10,-4
33,3,0,149,8
33,4,1,8,-5
34,3,0,149,8
34,4,1,6,-5
35,4,1,4,-5
36,4,1,2,-4
37,4,1,0,-4
38,4,1,-2,-4
39,4,1,-4,-4
40,4,1,-6,-5
41,4,1,-8,-4
42,4,1,-10,-5
43,4,1,-12,-5
44,4,1,-14,-5
45,4,1,-16,-4
46,4,1,-18,-4
47,4,1,-20,-4
48,4,1,-21,-4
49,4,1,-24,-5
50,4,1,-26,-4
53,4,1,-32,-4
53,3,3,124,5
54,4,1,-33,-4
54,3,3,124,5
55,4,1,-36,-4
55,3,3,124,5
56,4,1,-37,-4
56,3,3,124,5
57,4,1,-40,-4
57,5,2,-24,-5
57,3,3,124,5
58,4,1,-42,-4
58,5,2,-24,-5
58,3,3,124,5
59,4,1,-44,-3
59,5,2,-24,-5
59,3,3,124,5
60,4,1,-45,-4
60,5,2,-24,-5
60,3,3,124,5
61,4,1,-48,-4
61,5,2,-24,-5
61,3,3,124,5
62,4,1,-49,-5
62,5,2,-24,-5
62,3,3,124,5
63,4,1,-53,-4
63,5,2,-24,-5
63,3,3,124,5
64,4,1,-54,-2
64,5,2,-24,-5
64,3,3,124,5
65,4,1,-56,-5
65,5,2,-24,-5
65,3,3,124,5
66,4,1,-58,-7
66,5,2,-24,-5
67,4,1,-59,-3
67,5,2,-24,-5
68,4,1,-62,0
68,5,2,-24,-5
69,4,1,-65,-4
