12,2,0,43,-7
13,2,0,43,-7
14,2,0,43,-7
15,2,0,43,-7
16,2,0,43,-7
17,2,0,43,-7
18,2,0,43,-7
19,2,0,43,-7
20,2,0,43,-7
20,7,1,18,-5
21,2,0,43,-7
21,7,1,18,-5
22,2,0,43,-7
22,7,1,18,-5
23,2,0,43,-7
23,7,1,18,-5
24,7,1,18,-5
25,7,1,18,-5
26,7,1,18,-5
27,7,1,18,-5
28,7,1,18,-5
29,7,1,18,-5
30,7,1,18,-5
31,7,1,18,-5
32,7,1,18,-5
33,7,1,18,-5
34,7,1,18,-5
35,7,1,18,-5
36,7,1,18,-5
37,7,1,18,-5
38,7,1,18,-5
39,7,1,18,-5
40,7,1,18,-5
41,7,1,18,-5
42,7,1,18,-5
151,10,2,-93,-3
152,10,2,-93,-3
153,10,2,-93,-3
154,10,2,-93,-3
155,10,2,-93,-3
156,10,2,-93,-3
157,10,2,-93,-3
158,10,2,-93,-3
159,10,2,-93,-3
160,10,2,-93,-3
161,10,2,-93,-3
162,10,2,-93,-3
163,10,2,-93,-3
164,10,2,-93,-3
165,10,2,-93,-3
166,10,2,-93,-3
167,10,2,-93,-3
168,10,2,-93,-3
169,10,2,-93,-3
170,10,2,-93,-3
171,10,2,-93,-3
172,10,2,-93,-3
173,10,2,-93,-3
174,10,2,-93,-3
175,10,2,-93,-3
175,8,3,-83,13
176,10,2,-93,-3
176,8,3,-83,13
177,10,2,-93,-3
177,8,3,-83,13
178,10,2,-93,-3
178,8,3,-83,13
179,8,3,-83,13
180,8,3,-83,13
181,8,3,-83,13
182,8,3,-83,13
183,8,3,-83,13
184,8,3,-83,13
185,8,3,-83,13
186,8,3,-83,13
187,8,3,-83,13
188,8,3,-83,13
189,8,3,-83,13
190,8,3,-83,13
191,8,3,-83,13
192,8,3,-83,13
193,8,3,-83,13
194,8,3,-83,13
195,8,3,-83,13
196,8,3,-83,13
197,8,3,-83,13
198,8,3,-83,13
199,8,3,-83,13
200,8,3,-83,13
201,8,3,-83,13
202,8,3,-83,13
202,6,4,-145,-7
203,8,3,-83,13
203,6,4,-149,-7
204,8,3,-83,13
204,6,4,-153,-7
205,8,3,-83,13
205,6,4,-157,-7
206,8,3,-83,13
206,6,4,-161,-6
207,8,3,-83,13
208,8,3,-83,13
209,8,3,-83,13
210,8,3,-83,13
211,8,3,-83,13
212,10,2,-93,-3
212,8,3,-83,13
213,10,2,-93,-3
213,8,3,-83,13
213,6,4,172,-5
214,10,2,-93,-3
214,8,3,-83,13
214,6,4,167,-6
215,10,2,-93,-3
215,8,3,-83,13
215,6,4,163,-6
216,10,2,-93,-3
216,8,3,-83,13
216,6,4,159,-6
217,10,2,-93,-3
217,8,3,-83,13
217,6,4,155,-7
218,10,2,-93,-3
218,8,3,-83,13
219,10,2,-93,-3
219,8,3,-83,13
220,10,2,-93,-3
220,8,3,-83,13
221,10,2,-93,-3
221,8,3,-83,13
222,10,2,-93,-3
222,8,3,-83,13
223,10,2,-93,-3
223,8,3,-83,13
224,10,2,-93,-3
224,8,3,-83,13
224,6,4,128,-9
225,10,2,-93,-3
225,8,3,-83,13
225,6,4,124,-11
226,10,2,-93,-3
226,8,3,-83,13
226,6,4,119,-12
227,10,2,-93,-3
227,8,3,-83,13
227,6,4,115,-13
228,10,2,-93,-3
228,8,3,-83,13
228,6,4,112,-13
229,10,2,-93,-3
229,8,3,-83,13
230,10,2,-93,-3
230,8,3,-83,13
231,10,2,-93,-3
231,8,3,-83,13
232,10,2,-93,-3
232,8,3,-83,13
233,10,2,-93,-3
233,8,3,-83,13
234,10,2,-93,-3
234,8,3,-83,13
235,10,2,-93,-3
235,8,3,-83,13
235,6,4,83,-10
236,10,2,-93,-3
236,8,3,-83,13
236,6,4,79,-11
237,10,2,-93,-3
237,8,3,-83,13
237,6,4,76,-11
238,10,2,-93,-3
238,8,3,-83,13
238,6,4,74,-12
239,10,2,-93,-3
239,8,3,-83,13
239,6,4,67,-14
240,8,3,-83,13
241,8,3,-83,13
242,8,3,-83,13
243,8,3,-83,13
244,8,3,-83,13
245,8,3,-83,13
246,8,3,-83,13
246,6,4,39,-9
247,8,3,-83,13
247,6,4,32,-9
248,8,3,-83,13
248,6,4,32,-8
249,8,3,-83,13
249,6,4,27,-9
250,8,3,-83,13
250,6,4,22,-8
251,8,3,-83,13
252,8,3,-83,13
253,8,3,-83,13
254,8,3,-83,13
255,8,3,-83,13
256,8,3,-83,13
256,6,4,-1,-5
257,8,3,-83,13
257,6,4,4,-5
258,8,3,-83,13
258,6,4,8,-5
259,8,3,-83,13
259,6,4,12,-5
260,8,3,-83,13
260,6,4,16,-4
261,8,3,-83,13
262,8,3,-83,13
263,8,3,-83,13
264,8,3,-83,13
265,8,3,-83,13
266,8,3,-83,13
267,8,3,-83,13
268,8,3,-83,13
268,6,4,49,-4
269,8,3,-83,13
269,6,4,52,-5
270,8,3,-83,13
270,6,4,56,-9
271,8,3,-83,13
271,6,4,58,-9
272,10,2,-93,-3
272,8,3,-83,13
272,6,4,63,-10
273,10,2,-93,-3
273,8,3,-83,13
274,10,2,-93,-3
274,8,3,-83,13
275,10,2,-93,-3
275,8,3,-83,13
276,10,2,-93,-3
276,8,3,-83,13
277,10,2,-93,-3
278,10,2,-93,-3
279,10,2,-93,-3
279,6,4,92,-7
280,10,2,-93,-3
280,6,4,96,-8
281,10,2,-93,-3
281,6,4,97,-9
282,10,2,-93,-3
282,6,4,101,-11
283,10,2,-93,-3
284,10,2,-93,-3
285,10,2,-93,-3
286,10,2,-93,-3
287,10,2,-93,-3
288,10,2,-93,-3
289,10,2,-93,-3
290,10,2,-93,-3
290,6,4,136,-4
291,10,2,-93,-3
291,6,4,139,-5
292,10,2,-93,-3
292,6,4,144,-5
293,10,2,-93,-3
293,6,4,148,-5
294,10,2,-93,-3
294,6,4,152,-5
295,10,2,-93,-3
296,10,2,-93,-3
297,10,2,-93,-3
298,10,2,-93,-3
299,10,2,-93,-3
300,10,2,-93,-3
300,6,4,176,-2
301,6,4,-180,-3
302,8,3,-83,13
302,6,4,-176,-4
303,8,3,-83,13
303,6,4,-172,-5
304,8,3,-83,13
304,6,4,-168,-6
305,8,3,-83,13
306,8,3,-83,13
307,8,3,-83,13
308,8,3,-83,13
309,8,3,-83,13
310,8,3,-83,13
311,8,3,-83,13
311,6,4,-140,-4
312,8,3,-83,13
312,6,4,-136,-5
313,8,3,-83,13
313,6,4,-132,-4
314,8,3,-83,13
314,6,4,-128,-5
315,8,3,-83,13
315,6,4,-124,-4
316,8,3,-83,13
317,8,3,-83,13
318,8,3,-83,13
319,8,3,-83,13
320,8,3,-83,13
321,8,3,-83,13
322,8,3,-83,13
322,6,4,-96,-4
323,8,3,-83,13
323,6,4,-92,-5
324,8,3,-83,13
324,6,4,-88,-4
325,8,3,-83,13
325,6,4,-84,-5
326,8,3,-83,13
326,6,4,-80,-5
327,8,3,-83,13
328,8,3,-83,13
329,8,3,-83,13
330,8,3,-83,13
331,8,3,-83,13
332,10,2,-93,-3
332,8,3,-83,13
333,10,2,-93,-3
333,8,3,-83,13
333,6,4,-52,-6
334,10,2,-93,-3
334,6,4,-48,-5
335,10,2,-93,-3
335,6,4,-44,-5
336,10,2,-93,-3
336,8,3,-83,13
336,6,4,-40,-5
337,10,2,-93,-3
337,8,3,-83,13
337,6,4,-36,-3
338,10,2,-93,-3
338,8,3,-83,13
339,10,2,-93,-3
339,8,3,-83,13
340,10,2,-93,-3
340,8,3,-83,13
341,10,2,-93,-3
341,8,3,-83,13
342,10,2,-93,-3
342,8,3,-83,13
343,10,2,-93,-3
343,8,3,-83,13
344,10,2,-93,-3
344,8,3,-83,13
344,6,4,-8,-5
345,10,2,-93,-3
345,8,3,-83,13
345,6,4,-4,-4
346,10,2,-93,-3
346,8,3,-83,13
346,6,4,-1,-2
347,10,2,-93,-3
347,8,3,-83,13
347,6,4,-5,-2
348,10,2,-93,-3
348,8,3,-83,13
348,6,4,-9,-2
349,10,2,-93,-3
349,8,3,-83,13
350,10,2,-93,-3
350,8,3,-83,13
351,10,2,-93,-3
351,8,3,-83,13
352,10,2,-93,-3
352,8,3,-83,13
353,10,2,-93,-3
353,8,3,-83,13
354,10,2,-93,-3
354,8,3,-83,13
354,6,4,-34,-3
355,10,2,-93,-3
355,8,3,-83,13
355,6,4,-37,-3
356,10,2,-93,-3
356,8,3,-83,13
356,6,4,-42,-2
357,10,2,-93,-3
357,8,3,-83,13
357,6,4,-45,-2
358,10,2,-93,-3
358,8,3,-83,13
358,6,4,-49,-2
359,10,2,-93,-3
359,8,3,-83,13
360,10,2,-93,-3
360,8,3,-83,13
361,10,2,-93,-3
361,8,3,-83,13
362,10,2,-93,-3
362,8,3,-83,13
363,10,2,-93,-3
363,8,3,-83,13
364,6,4,-73,-2
365,6,4,-77,-2
366,6,4,-81,-2
367,6,4,-85,-2
368,6,4,-89,-2
375,6,4,-117,-2
376,6,4,-121,-3
377,6,4,-125,-2
378,6,4,-128,-3
379,6,4,-133,-2
386,6,4,-161,-2
387,6,4,-165,-2
388,6,4,-169,-2
389,6,4,-173,0
390,6,4,-177,0
391,10,2,-93,-3
392,10,2,-93,-3
393,10,2,-93,-3
394,10,2,-93,-3
395,10,2,-93,-3
396,10,2,-93,-3
397,10,2,-93,-3
397,6,4,155,-2
398,10,2,-93,-3
398,6,4,151,-3
399,10,2,-93,-3
399,6,4,146,-4
400,10,2,-93,-3
400,6,4,144,0
401,10,2,-93,-3
401,6,4,139,-2
402,10,2,-93,-3
403,10,2,-93,-3
404,10,2,-93,-3
405,10,2,-93,-3
406,10,2,-93,-3
407,10,2,-93,-3
408,10,2,-93,-3
408,6,4,114,-11
409,10,2,-93,-3
409,6,4,105,-9
410,10,2,-93,-3
410,6,4,102,-6
411,10,2,-93,-3
411,6,4,98,-5
412,10,2,-93,-3
412,6,4,95,-5
413,10,2,-93,-3
414,10,2,-93,-3
415,10,2,-93,-3
416,10,2,-93,-3
417,10,2,-93,-3
417,5,5,173,-2
418,10,2,-93,-3
418,5,5,173,-2
419,6,4,66,-14
419,5,5,173,-2
420,6,4,60,-12
420,5,5,173,-2
421,6,4,59,-11
421,5,5,173,-2
422,6,4,53,-8
422,5,5,173,-2
423,6,4,50,-7
423,5,5,173,-2
424,5,5,173,-2
425,5,5,173,-2
426,5,5,173,-2
427,5,5,173,-2
428,5,5,173,-2
429,6,4,27,0
429,5,5,173,-2
430,6,4,23,-2
430,5,5,173,-2
431,6,4,19,-2
431,5,5,173,-2
432,6,4,14,-3
432,5,5,173,-2
433,6,4,11,-2
433,5,5,173,-2
434,5,5,173,-2
439,6,4,12,1
440,6,4,16,-1
441,6,4,20,-1
442,6,4,24,0
443,6,4,28,0
444,6,4,32,0
446,10,6,-35,0
447,10,6,-34,1
448,10,6,-33,0
449,6,4,52,0
449,10,6,-32,0
450,6,4,56,-2
450,10,6,-31,0
451,10,2,-93,-3
451,6,4,60,-2
451,10,6,-30,0
452,10,2,-93,-3
452,10,6,-29,1
453,10,2,-93,-3
453,10,6,-28,1
454,10,2,-93,-3
454,10,6,-27,0
455,10,2,-93,-3
455,10,6,-26,0
456,10,2,-93,-3
456,10,6,-25,0
457,10,2,-93,-3
457,10,6,-24,0
458,10,2,-93,-3
458,10,6,-23,0
459,10,2,-93,-3
459,10,6,-22,0
460,10,2,-93,-3
460,10,6,-21,0
461,10,2,-93,-3
461,10,6,-20,0
462,10,2,-93,-3
462,10,6,-19,0
463,10,2,-93,-3
464,10,2,-93,-3
465,10,2,-93,-3
466,10,2,-93,-3
467,10,2,-93,-3
468,10,2,-93,-3
469,10,2,-93,-3
470,10,2,-93,-3
471,10,2,-93,-3
472,10,2,-93,-3
473,10,2,-93,-3
474,10,2,-93,-3
475,10,2,-93,-3
475,6,7,-64,-9
476,10,2,-93,-3
476,6,7,-64,-9
477,10,2,-93,-3
477,6,7,-64,-9
478,6,7,-64,-9
479,6,7,-64,-9
480,6,7,-64,-9
481,6,7,-64,-9
482,6,7,-64,-9
483,6,7,-64,-9
484,6,7,-64,-9
485,6,7,-64,-9
486,6,7,-64,-9
487,6,7,-64,-9
488,6,7,-64,-9
489,6,7,-64,-9
490,6,7,-64,-9
491,6,7,-64,-9
492,6,7,-64,-9
493,6,7,-64,-9
494,6,7,-64,-9
495,6,7,-64,-9
496,6,7,-64,-9
497,10,6,-17,2
497,6,7,-64,-9
498,10,6,-18,2
498,6,7,-64,-9
499,10,6,-19,2
499,6,7,-64,-9
500,10,6,-20,2
500,6,7,-64,-9
501,10,6,-21,2
501,6,7,-64,-9
502,10,6,-22,3
502,6,7,-64,-9
503,10,6,-23,3
503,6,7,-64,-9
504,10,6,-24,3
504,6,7,-64,-9
505,10,6,-25,3
505,6,7,-64,-9
506,10,6,-26,3
506,6,7,-64,-9
507,10,6,-27,3
507,6,7,-64,-9
