15,5,0,-132,0
16,5,0,-132,0
17,5,0,-132,0
18,5,0,-132,0
19,5,0,-132,0
20,5,0,-132,0
21,5,0,-132,0
22,5,0,-132,0
23,5,0,-132,0
24,5,0,-132,0
25,5,0,-132,0
25,0,1,-136,-7
26,5,0,-132,0
26,0,1,-138,-7
27,5,0,-132,0
27,0,1,-140,-7
28,5,0,-132,0
28,0,1,-142,-8
29,5,0,-132,0
29,0,1,-144,-7
30,0,1,-146,-8
31,0,1,-148,-8
32,0,1,-150,-8
33,0,1,-152,-8
34,0,1,-154,-8
35,0,1,-156,-8
36,0,1,-158,-8
37,0,1,-160,-9
38,0,1,-162,-9
39,0,1,-164,-9
40,0,1,-166,-9
41,0,1,-168,-9
42,0,1,-170,-9
43,0,1,-172,-8
44,0,1,-174,-8
45,0,1,-176,-8
45,3,2,-5,9
46,0,1,-178,-8
46,3,2,-4,9
47,0,1,-180,-8
47,3,2,-3,8
48,0,1,178,-8
48,3,2,-2,8
49,0,1,176,-8
50,0,1,174,-8
51,0,1,172,-8
51,3,2,1,9
52,0,1,170,-8
52,3,2,2,9
53,0,1,168,-8
53,3,2,3,9
54,0,1,166,-8
54,3,2,4,9
55,0,1,164,-8
56,0,1,162,-9
57,0,1,160,-9
58,0,1,158,-8
59,0,1,156,-8
59,3,2,9,9
60,0,1,154,-8
60,3,2,10,9
61,0,1,152,-8
61,3,2,11,9
62,0,1,150,-8
62,3,2,12,9
63,0,1,148,-9
64,0,1,146,-8
65,0,1,144,-8
66,0,1,142,-8
67,0,1,140,-8
68,0,1,138,-8
69,0,1,136,-8
69,3,2,19,9
70,0,1,135,-9
70,3,2,20,9
71,0,1,136,-9
71,3,2,21,9
72,0,1,138,-2
72,3,2,22,9
73,0,1,137,-2
73,3,2,23,9
74,0,1,136,-2
75,0,1,137,-1
76,0,1,139,-1
76,3,2,26,8
77,0,1,141,-2
77,3,2,27,9
78,0,1,142,-1
78,3,2,28,8
79,0,1,145,-1
79,3,2,29,8
80,0,1,147,-1
80,3,2,30,8
81,0,1,149,-1
82,0,1,151,0
82,3,2,29,4
83,0,1,153,0
83,3,2,28,4
84,0,1,155,0
84,3,2,27,5
85,0,1,157,0
85,3,2,26,4
85,1,3,178,8
86,0,1,159,0
86,3,2,25,5
86,1,3,178,8
87,0,1,161,0
87,1,3,178,8
88,0,1,163,0
88,1,3,178,8
89,0,1,165,0
89,1,3,178,8
90,0,1,166,0
90,1,3,178,8
91,0,1,169,0
91,1,3,178,8
92,0,1,171,0
92,1,3,178,8
93,0,1,173,0
93,1,3,178,8
94,0,1,175,0
94,1,3,178,8
95,0,1,177,1
95,1,3,178,8
96,0,1,179,1
96,1,3,178,8
97,0,1,-179,0
97,1,3,178,8
98,0,1,-177,0
98,1,3,178,8
99,0,1,-175,0
99,1,3,178,8
100,0,1,-173,0
100,1,3,178,8
101,0,1,-171,0
101,1,3,178,8
102,0,1,-169,0
102,3,2,9,5
102,1,3,178,8
103,0,1,-167,0
103,3,2,8,5
103,1,3,178,8
104,0,1,-165,0
104,3,2,7,5
104,1,3,178,8
105,0,1,-163,0
105,3,2,6,5
105,1,3,178,8
106,0,1,-161,0
106,1,3,178,8
107,0,1,-159,0
107,1,3,178,8
108,0,1,-157,0
108,1,3,178,8
109,0,1,-155,0
109,1,3,178,8
110,0,1,-153,0
110,1,3,178,8
111,0,1,-151,0
111,1,3,178,8
112,0,1,-149,0
113,0,1,-147,0
114,0,1,-146,0
115,0,1,-143,0
116,0,1,-141,0
117,0,1,-139,0
118,0,1,-137,0
118,3,2,-7,5
119,0,1,-135,0
119,3,2,-8,5
120,0,1,-133,0
120,3,2,-9,5
121,0,1,-131,0
121,3,2,-10,5
122,0,1,-132,8
122,3,2,-11,4
123,0,1,-134,8
124,0,1,-136,8
125,0,1,-138,8
126,0,1,-139,8
127,0,1,-142,9
128,0,1,-144,9
129,0,1,-146,9
130,0,1,-148,9
131,0,1,-150,9
132,0,1,-152,9
132,3,4,-165,0
133,0,1,-154,9
133,3,4,-166,0
134,0,1,-156,9
134,3,4,-167,0
135,0,1,-158,9
136,0,1,-160,9
136,3,2,-22,5
136,3,4,-169,0
137,0,1,-162,9
137,3,2,-22,6
137,3,4,-170,0
138,0,1,-164,9
138,3,2,-22,6
138,3,4,-171,0
139,0,1,-166,9
139,3,2,-22,6
140,0,1,-168,9
141,0,1,-170,9
142,0,1,-172,9
142,3,4,-175,0
143,0,1,-174,8
143,3,4,-176,0
144,0,1,-176,8
144,3,4,-177,0
145,0,1,-178,8
146,0,1,-180,8
146,3,4,-179,0
147,0,1,178,8
147,3,4,-180,1
148,0,1,176,8
148,3,4,179,1
149,0,1,174,8
150,0,1,172,8
151,0,1,170,9
152,0,1,168,9
153,0,1,166,9
154,0,1,164,9
154,3,4,173,0
155,0,1,162,9
155,3,4,172,0
156,0,1,160,9
156,3,2,-15,0
156,3,4,171,0
157,0,1,158,8
157,3,2,-15,0
158,0,1,156,8
158,3,2,-14,0
159,0,1,154,8
159,3,2,-13,0
160,0,1,152,8
160,3,2,-12,0
161,0,1,150,8
162,0,1,148,7
163,0,1,146,8
164,0,1,144,7
164,3,4,163,0
165,0,1,142,7
165,3,2,-7,0
165,3,4,162,0
166,0,1,140,7
166,3,2,-6,0
166,3,4,161,0
167,0,1,138,7
167,3,2,-5,0
167,3,4,160,0
168,0,1,136,7
168,3,2,-4,0
169,0,1,137,6
169,3,4,158,0
170,0,1,137,6
170,3,4,157,0
171,0,1,136,12
171,3,4,156,0
172,0,1,135,11
173,0,1,136,12
173,3,2,1,0
174,0,1,137,12
174,3,2,2,0
175,0,1,139,12
175,3,2,3,0
175,3,4,152,0
176,0,1,142,13
176,3,2,4,0
176,3,4,151,0
177,0,1,143,13
177,3,4,150,0
178,0,1,145,14
179,0,1,147,14
180,0,1,149,14
181,0,1,152,15
182,0,1,153,15
182,3,4,145,-1
183,0,1,155,15
183,3,4,144,-1
184,0,1,157,15
184,3,4,142,-1
185,0,1,159,16
185,3,4,142,-1
186,0,1,161,16
187,0,1,163,16
188,0,1,165,16
189,0,1,168,16
190,0,1,170,17
190,3,4,137,-1
191,0,1,172,17
191,3,4,136,-2
192,0,1,174,17
192,3,4,136,-2
193,0,1,176,17
194,0,1,178,17
194,3,4,137,-2
195,0,1,-180,17
195,3,2,23,0
195,3,4,137,-2
196,0,1,-178,17
196,3,2,24,0
196,3,4,138,-2
197,0,1,-176,17
197,3,2,25,0
198,0,1,-173,18
198,3,2,26,0
199,0,1,-172,18
200,0,1,-169,17
202,3,4,136,-8
203,3,4,137,-8
204,3,4,138,-8
205,3,4,139,-8
208,3,2,25,-4
208,3,4,142,-8
209,3,2,24,-4
209,3,4,143,-8
210,3,2,23,-4
210,3,4,144,-8
211,3,2,22,-4
235,0,5,-161,5
236,0,5,-159,5
237,0,5,-157,5
238,0,5,-155,5
239,0,5,-153,5
241,0,5,-150,0
242,3,2,-9,-4
242,0,5,-152,0
243,3,2,-10,-4
243,0,5,-154,0
244,3,2,-11,-4
244,0,5,-156,0
245,3,2,-12,-4
245,0,5,-158,0
246,0,5,-160,0
247,0,5,-162,0
248,0,5,-164,0
249,0,5,-166,0
250,3,2,-17,-4
250,0,5,-168,0
250,4,6,-180,9
251,3,2,-18,-5
251,0,5,-170,0
251,4,6,-180,9
252,3,2,-19,-4
252,4,6,-180,9
253,3,2,-20,-4
253,0,5,-174,0
253,4,6,-180,9
254,0,5,-176,0
254,4,6,-180,9
255,0,5,-178,0
255,4,6,-180,9
256,0,5,-180,0
256,4,6,-180,9
257,0,5,178,0
259,0,5,174,0
260,0,5,172,0
261,0,5,170,0
262,0,5,168,0
263,0,5,166,0
264,0,5,164,0
265,0,5,162,0
266,0,5,160,0
267,0,5,157,0
268,0,5,157,0
269,0,5,157,-1
270,0,5,158,-1
271,0,5,158,-2
272,0,5,152,-4
273,0,5,153,-4
274,0,5,155,-4
275,0,5,157,-4
276,0,5,159,-5
278,0,5,163,-4
279,0,5,165,-4
280,0,5,167,-4
281,0,5,169,-4
282,0,5,171,-5
284,0,5,175,-5
285,0,5,177,-5
286,0,5,179,-4
287,0,5,-180,-4
288,0,5,-177,-3
290,0,5,-173,-4
291,0,5,-171,-6
292,0,5,-169,-4
293,0,5,-168,-4
294,0,5,-165,-4
296,0,5,-160,-4
296,4,6,-180,9
297,0,5,-159,-4
297,4,6,-180,9
298,0,5,-157,-4
298,4,6,-180,9
299,0,5,-155,-4
299,4,6,-180,9
300,0,5,-153,-5
300,4,6,-180,9
301,4,6,-180,9
302,0,5,-150,-9
302,4,6,-180,9
303,0,5,-151,-9
303,4,6,-180,9
304,0,5,-154,-9
304,4,6,-180,9
305,0,5,-156,-8
305,4,6,-180,9
306,0,5,-158,-8
306,4,6,-180,9
307,4,6,-180,9
308,0,5,-162,-9
309,0,5,-164,-9
310,0,5,-166,-9
311,0,5,-168,-9
312,0,5,-170,-9
313,0,5,-172,-9
314,0,5,-174,-9
315,0,5,-176,-9
316,0,5,-178,-9
317,0,5,-180,-9
318,0,5,178,-9
319,0,5,176,-9
320,0,5,174,-9
321,0,5,172,-9
322,0,5,170,-9
323,0,5,168,-9
324,0,5,166,-9
325,0,5,164,-9
326,0,5,162,-9
327,0,5,160,-9
328,0,5,158,-8
329,0,5,156,-9
352,2,7,0,8
353,2,7,0,8
354,2,7,0,8
355,2,7,0,8
356,2,7,0,8
357,2,7,0,8
358,2,7,0,8
359,2,7,0,8
360,2,7,0,8
361,2,7,0,8
362,2,7,0,8
363,2,7,0,8
364,2,7,0,8
365,2,7,0,8
365,8,8,-6,9
366,2,7,0,8
366,8,8,-6,9
367,2,7,0,8
367,8,8,-6,9
368,2,7,0,8
368,8,8,-6,9
369,2,7,0,8
369,8,8,-6,9
370,2,7,0,8
370,8,8,-6,9
371,2,7,0,8
371,8,8,-6,9
372,2,7,0,8
372,8,8,-6,9
