35,1,0,172,17
36,1,0,174,17
37,1,0,176,17
38,1,0,179,17
47,1,0,-163,17
48,1,0,-161,16
49,1,0,-158,16
50,1,0,-156,16
52,5,1,-118,0
53,1,0,-150,15
53,5,1,-118,0
54,1,0,-148,15
54,5,1,-118,0
55,1,0,-146,15
55,5,1,-118,0
56,1,0,-144,14
56,5,1,-118,0
57,1,0,-142,14
57,5,1,-118,0
58,1,0,-140,14
58,5,1,-118,0
59,1,0,-138,13
59,5,1,-118,0
60,1,0,-136,13
60,5,1,-118,0
61,5,1,-118,0
62,5,1,-118,0
63,5,1,-118,0
64,5,1,-118,0
65,5,1,-118,0
66,1,0,-124,10
66,5,1,-118,0
67,1,0,-123,9
67,5,1,-118,0
68,1,0,-120,10
68,5,1,-118,0
69,1,0,-118,8
70,1,0,-118,8
71,1,0,-118,4
93,1,0,-162,8
94,1,0,-164,9
95,1,0,-166,9
96,1,0,-168,9
97,1,0,-170,9
98,3,2,-125,5
99,3,2,-125,5
100,3,2,-125,5
101,3,2,-125,5
102,3,2,-125,5
103,3,2,-125,5
107,3,2,-125,5
108,3,2,-125,5
109,1,0,166,9
109,3,2,-125,5
110,1,0,164,9
110,3,2,-125,5
111,1,0,162,9
112,1,0,160,9
112,0,3,50,0
113,1,0,158,8
113,3,2,-125,5
113,0,3,50,0
114,1,0,156,9
114,3,2,-125,5
114,0,3,50,0
115,1,0,154,8
115,3,2,-125,5
115,0,3,50,0
116,1,0,152,8
117,1,0,150,8
117,0,3,50,0
118,1,0,148,8
118,3,2,-125,5
118,0,3,50,0
119,1,0,146,7
119,3,2,-125,5
119,0,3,50,0
120,1,0,144,7
120,3,2,-125,5
120,0,3,50,0
121,1,0,142,7
121,3,2,-125,5
121,0,3,50,0
122,1,0,140,7
123,1,0,137,7
123,3,2,-125,5
124,1,0,135,6
124,3,2,-125,5
125,1,0,133,6
125,3,2,-125,5
126,1,0,131,6
126,3,2,-125,5
127,1,0,130,6
128,1,0,128,5
128,0,3,50,0
129,1,0,126,5
129,3,2,-125,5
129,0,3,50,0
130,1,0,124,5
130,3,2,-125,5
130,0,3,50,0
131,1,0,122,5
131,3,2,-125,5
131,0,3,50,0
132,1,0,120,4
132,0,3,50,0
133,1,0,118,4
134,1,0,115,-1
134,0,3,50,0
135,1,0,119,-1
135,0,3,50,0
136,1,0,121,-2
136,0,3,50,0
137,1,0,124,0
137,0,3,50,0
138,1,0,125,0
139,1,0,127,0
149,10,4,-20,-4
150,10,4,-21,-4
151,10,4,-24,-5
152,0,3,50,0
152,10,4,-26,-4
153,0,3,50,0
153,10,4,-28,-4
154,0,3,50,0
154,10,4,-30,-4
155,0,3,50,0
155,10,4,-32,-4
156,10,4,-33,-4
157,10,4,-36,-4
158,0,3,50,0
158,10,4,-37,-4
159,0,3,50,0
159,10,4,-40,-4
160,0,3,50,0
160,10,4,-42,-4
161,0,3,50,0
161,10,4,-44,-3
162,0,3,50,0
162,10,4,-45,-4
163,10,4,-48,-4
164,10,4,-49,-5
165,10,4,-53,-4
166,10,4,-54,-2
167,10,4,-56,-5
168,0,3,50,0
168,10,4,-58,-7
