10,2,0,107,6
11,2,0,107,6
12,2,0,107,6
13,2,0,107,6
14,2,0,107,6
15,2,0,107,6
15,5,1,158,-15
16,2,0,107,6
16,5,1,158,-15
17,2,0,107,6
17,5,1,158,-15
18,2,0,107,6
18,5,1,158,-15
19,2,0,107,6
19,5,1,158,-15
20,2,0,107,6
20,5,1,158,-15
21,2,0,107,6
21,5,1,158,-15
22,2,0,107,6
22,5,1,158,-15
23,2,0,107,6
23,5,1,158,-15
24,2,0,107,6
24,5,1,158,-15
25,2,0,107,6
25,5,1,158,-15
26,2,0,107,6
26,5,1,158,-15
26,1,2,96,-19
27,2,0,107,6
27,5,1,158,-15
27,1,2,98,-19
28,2,0,107,6
28,5,1,158,-15
28,1,2,99,-19
29,2,0,107,6
29,5,1,158,-15
29,1,2,102,-20
30,2,0,107,6
30,5,1,158,-15
31,2,0,107,6
31,5,1,158,-15
32,2,0,107,6
33,2,0,107,6
34,2,0,107,6
35,2,0,107,6
36,2,0,107,6
37,2,0,107,6
38,2,0,107,6
38,1,2,120,-18
39,2,0,107,6
39,1,2,122,-18
40,2,0,107,6
40,1,2,124,-18
41,2,0,107,6
41,1,2,126,-18
42,2,0,107,6
43,2,0,107,6
44,2,0,107,6
44,1,2,132,-16
45,2,0,107,6
45,1,2,134,-16
46,2,0,107,6
46,1,2,136,-16
47,2,0,107,6
47,1,2,138,-15
48,2,0,107,6
48,1,2,140,-16
49,2,0,107,6
49,1,2,142,-16
50,2,0,107,6
50,1,2,144,-16
51,2,0,107,6
51,1,2,146,-16
52,2,0,107,6
53,2,0,107,6
54,2,0,107,6
55,2,0,107,6
56,2,0,107,6
57,2,0,107,6
57,1,2,158,-15
58,2,0,107,6
58,1,2,160,-15
59,2,0,107,6
59,1,2,162,-15
60,2,0,107,6
60,1,2,164,-15
61,2,0,107,6
61,1,2,166,-16
62,2,0,107,6
62,1,2,168,-15
63,2,0,107,6
64,2,0,107,6
64,0,3,-164,18
65,2,0,107,6
65,0,3,-164,18
66,2,0,107,6
66,0,3,-164,18
67,2,0,107,6
67,0,3,-164,18
68,2,0,107,6
69,2,0,107,6
69,0,3,-164,18
70,2,0,107,6
70,0,3,-164,18
71,2,0,107,6
71,0,3,-164,18
72,2,0,107,6
72,0,3,-164,18
73,2,0,107,6
73,0,3,-164,18
74,2,0,107,6
75,2,0,107,6
76,2,0,107,6
77,2,0,107,6
78,2,0,107,6
79,2,0,107,6
80,2,0,107,6
80,0,3,-164,18
81,2,0,107,6
81,0,3,-164,18
82,2,0,107,6
82,0,3,-164,18
83,2,0,107,6
83,0,3,-164,18
84,2,0,107,6
84,1,2,-148,-16
84,0,3,-164,18
85,2,0,107,6
85,1,2,-146,-16
86,2,0,107,6
86,1,2,-144,-16
86,0,3,-164,18
87,2,0,107,6
87,1,2,-142,-16
87,0,3,-164,18
88,2,0,107,6
88,1,2,-140,-16
88,0,3,-164,18
89,2,0,107,6
89,0,3,-164,18
90,2,0,107,6
91,2,0,107,6
92,2,0,107,6
93,2,0,107,6
94,2,0,107,6
95,2,0,107,6
96,2,0,107,6
97,2,0,107,6
98,2,0,107,6
99,2,0,107,6
100,2,0,107,6
100,1,2,-116,-18
101,2,0,107,6
101,1,2,-114,-18
102,2,0,107,6
102,1,2,-112,-18
103,2,0,107,6
103,1,2,-110,-18
104,2,0,107,6
104,1,2,-108,-18
104,0,3,-164,18
105,2,0,107,6
105,1,2,-106,-18
105,0,3,-164,18
106,2,0,107,6
106,1,2,-104,-18
106,0,3,-164,18
107,2,0,107,6
107,1,2,-102,-18
107,0,3,-164,18
108,2,0,107,6
108,1,2,-100,-18
109,2,0,107,6
109,1,2,-97,-17
110,2,0,107,6
110,1,2,-96,-17
110,0,3,-164,18
111,2,0,107,6
111,1,2,-94,-16
111,0,3,-164,18
112,2,0,107,6
112,1,2,-92,-16
112,0,3,-164,18
113,2,0,107,6
113,1,2,-90,-15
113,0,3,-164,18
114,2,0,107,6
114,1,2,-88,-16
114,0,3,-164,18
115,2,0,107,6
115,1,2,-86,-16
116,2,0,107,6
116,1,2,-84,-16
117,2,0,107,6
117,1,2,-82,-17
118,2,0,107,6
118,1,2,-80,-17
119,2,0,107,6
119,1,2,-78,-17
120,2,0,107,6
120,1,2,-76,-18
120,0,3,-164,18
121,2,0,107,6
121,1,2,-74,-18
121,0,3,-164,18
122,2,0,107,6
122,1,2,-72,-18
122,0,3,-164,18
123,1,2,-70,-18
123,0,3,-164,18
124,1,2,-68,-18
124,0,3,-164,18
125,1,2,-66,-17
126,1,2,-64,-17
126,0,3,-164,18
127,1,2,-62,-17
127,0,3,-164,18
128,1,2,-60,-17
128,0,3,-164,18
129,1,2,-57,-16
129,0,3,-164,18
130,1,2,-56,-16
130,0,3,-164,18
144,0,3,-164,18
145,0,3,-164,18
146,0,3,-164,18
147,0,3,-164,18
148,0,3,-164,18
150,0,3,-164,18
151,0,3,-164,18
152,0,3,-164,18
153,0,3,-164,18
154,0,3,-164,18
161,0,3,-164,18
162,0,3,-164,18
163,0,3,-164,18
164,0,3,-164,18
167,0,3,-164,18
168,0,3,-164,18
169,0,3,-164,18
170,0,3,-164,18
198,2,4,-125,-17
199,2,4,-127,-17
200,2,4,-129,-17
201,2,4,-131,-17
202,2,4,-133,-17
203,2,4,-135,-17
203,8,5,-21,16
204,2,4,-137,-17
204,8,5,-21,16
205,2,4,-139,-17
205,8,5,-21,16
206,2,4,-141,-17
206,8,5,-21,16
207,2,4,-143,-16
207,8,5,-21,16
208,2,4,-145,-16
208,8,5,-21,16
209,2,4,-147,-16
209,8,5,-21,16
210,2,4,-149,-17
210,8,5,-21,16
211,2,4,-151,-16
212,2,4,-153,-17
213,2,4,-155,-17
214,2,4,-157,-17
215,2,4,-159,-17
216,2,4,-161,-17
217,2,4,-163,-16
218,2,4,-165,-16
219,2,4,-167,-16
220,2,4,-169,-16
221,2,4,-171,-15
222,2,4,-173,-15
223,2,4,-175,-15
224,2,4,-177,-16
225,2,4,-179,-15
226,2,4,179,-15
227,2,4,177,-15
228,2,4,175,-15
229,2,4,173,-15
230,2,4,171,-15
231,2,4,169,-15
232,2,4,167,-15
233,2,4,165,-15
234,2,4,163,-15
235,2,4,161,-16
236,2,4,159,-16
237,2,4,157,-16
238,2,4,155,-16
239,2,4,153,-16
240,2,4,151,-16
241,2,4,149,-17
242,2,4,146,-16
243,2,4,145,-16
244,2,4,143,-16
245,2,4,141,-17
246,2,4,139,-17
247,2,4,138,-16
248,2,4,135,-17
248,6,6,-90,32
249,2,4,134,-16
249,6,6,-90,32
250,2,4,131,-17
250,6,6,-90,32
251,2,4,129,-17
251,6,6,-90,32
252,2,4,127,-17
252,6,6,-90,32
252,3,7,-65,30
253,2,4,125,-18
253,3,7,-65,30
254,2,4,123,-18
254,6,6,-90,32
254,3,7,-65,30
255,2,4,122,-18
255,6,6,-90,32
255,3,7,-65,30
256,2,4,119,-19
256,6,6,-90,32
256,3,7,-65,30
257,2,4,117,-19
257,6,6,-90,32
258,2,4,116,-19
258,6,6,-90,32
258,3,7,-65,30
259,2,4,113,-20
259,3,7,-65,30
