10,3,0,126,-30
11,3,0,124,-30
12,3,0,122,-30
13,3,0,120,-30
14,3,0,118,-30
15,3,0,116,-30
16,3,0,114,-30
17,3,0,112,-30
18,3,0,110,-30
19,3,0,108,-30
23,11,1,-91,10
23,8,2,-111,-10
24,11,1,-91,10
24,8,2,-111,-10
25,11,1,-91,10
25,8,2,-111,-10
26,11,1,-91,10
26,8,2,-111,-10
27,11,1,-91,10
27,8,2,-111,-10
28,3,0,90,-30
28,11,1,-91,10
28,8,2,-111,-10
29,3,0,88,-30
29,11,1,-91,10
29,8,2,-111,-10
30,3,0,86,-30
30,11,1,-91,10
30,8,2,-111,-10
31,3,0,84,-30
31,11,1,-91,10
31,8,2,-111,-10
32,3,0,82,-30
32,11,1,-91,10
32,8,2,-111,-10
33,3,0,80,-30
33,11,1,-91,10
33,8,2,-111,-10
34,3,0,78,-30
34,11,1,-91,10
34,8,2,-111,-10
35,11,1,-91,10
35,8,2,-111,-10
36,11,1,-91,10
36,8,2,-111,-10
37,11,1,-91,10
37,8,2,-111,-10
38,11,1,-91,10
38,8,2,-111,-10
39,11,1,-91,10
39,8,2,-111,-10
40,11,1,-91,10
40,8,2,-111,-10
41,11,1,-91,10
41,8,2,-111,-10
42,3,0,62,-30
42,11,1,-91,10
42,8,2,-111,-10
43,3,0,60,-30
43,11,1,-91,10
43,8,2,-111,-10
44,3,0,58,-30
44,8,2,-111,-10
45,8,2,-111,-10
46,8,2,-111,-10
47,8,2,-111,-10
48,8,2,-111,-10
51,3,0,44,-30
52,3,0,42,-30
53,3,0,40,-30
54,3,0,38,-30
71,9,3,-100,0
72,9,3,-100,0
73,9,3,-100,0
74,9,3,-100,0
75,9,3,-100,0
76,9,3,-100,0
77,9,3,-100,0
78,9,3,-100,0
79,9,3,-100,0
80,9,3,-100,0
81,9,3,-100,0
82,9,3,-100,0
83,9,3,-100,0
84,9,3,-100,0
85,9,3,-100,0
86,9,3,-100,0
87,9,3,-100,0
88,9,3,-100,0
108,3,4,30,10
109,3,4,34,10
110,3,4,38,10
111,3,4,42,10
118,3,4,70,10
119,3,4,74,10
120,3,4,78,10
121,3,4,82,10
125,2,5,102,-20
126,2,5,102,-20
127,2,5,102,-20
128,2,5,102,-20
129,2,5,102,-20
130,3,4,118,10
130,2,5,102,-20
131,3,4,122,10
131,2,5,102,-20
132,3,4,126,10
132,2,5,102,-20
133,3,4,130,10
133,2,5,102,-20
134,3,4,134,10
134,2,5,102,-20
135,2,5,102,-20
136,2,5,102,-20
137,2,5,102,-20
138,2,5,102,-20
139,2,5,102,-20
140,2,5,102,-20
141,3,4,162,10
141,2,5,102,-20
142,3,4,166,10
142,2,5,102,-20
143,3,4,170,10
143,2,5,102,-20
144,3,4,174,10
144,2,5,102,-20
145,3,4,178,10
145,2,5,102,-20
146,3,4,179,0
146,2,5,102,-20
147,2,5,102,-20
148,2,5,102,-20
149,3,4,167,0
149,2,5,102,-20
150,3,4,163,0
150,2,5,102,-20
151,3,4,159,0
151,2,5,102,-20
152,3,4,155,0
152,2,5,102,-20
153,3,4,151,0
153,2,5,102,-20
153,5,6,-106,-20
154,2,5,102,-20
154,5,6,-106,-20
155,2,5,102,-20
155,5,6,-106,-20
156,3,4,139,0
156,2,5,102,-20
156,5,6,-106,-20
157,3,4,135,0
157,2,5,102,-20
157,5,6,-106,-20
158,3,4,131,0
158,2,5,102,-20
